"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"compois",2,40,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"compois",2,40,0,500,500,0,0,"raw",500,1,NA,NA,1,0,0.002,0.000353136394559275,0.0112407067051468
"compois",3,60,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"compois",3,60,0,500,500,0,0,"raw",500,1,NA,NA,1,0,0.002,0.000353136394559275,0.0112407067051468
"compois",4,80,0,500,500,0,0,"model-centred",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"compois",4,80,0,500,500,0,0,"raw",500,1,NA,NA,1,0,0.002,0.000353136394559275,0.0112407067051468
"compois",5,100,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"compois",5,100,0,500,500,0,0,"raw",500,1,NA,NA,1,0,0.002,0.000353136394559275,0.0112407067051468
"compois",6,150,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"compois",6,150,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"compois",7,200,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"compois",7,200,0,500,500,0,0,"raw",500,1,NA,NA,1,0,0.002,0.000353136394559275,0.0112407067051468
"compois",8,300,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"compois",8,300,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"compois",9,400,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"compois",9,400,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"compois",10,500,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"compois",10,500,0,500,500,0,0,"raw",500,2,NA,NA,2,0,0.004,0.00109763052268279,0.014465715215177
"compois",11,1000,0,500,500,0,0,"model-centred",500,36,NA,NA,36,0,0.072,0.0524580314181262,0.0980684040169625
"compois",11,1000,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"compois",12,20,0.1,500,500,0,0,"model-centred",500,32,24,8,24,0,0.048,0.0324652069413532,0.0704271968358901
"compois",12,20,0.1,500,500,0,0,"raw",500,5,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"compois",13,40,0.1,500,500,0,0,"model-centred",500,47,41,6,41,0,0.082,0.0610190894684689,0.109354859157389
"compois",13,40,0.1,500,500,0,0,"raw",500,8,5,3,5,0,0.01,0.0042787538965905,0.0231930997557307
"compois",14,60,0.1,500,500,0,0,"model-centred",500,34,31,3,31,0,0.062,0.0440192091426816,0.0866597131016382
"compois",14,60,0.1,500,500,0,0,"raw",500,5,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"compois",15,80,0.1,500,500,0,0,"model-centred",500,60,54,6,54,0,0.108,0.0837228096370504,0.138254673284807
"compois",15,80,0.1,500,500,0,0,"raw",500,6,5,1,5,0,0.01,0.0042787538965905,0.0231930997557307
"compois",16,100,0.1,500,500,0,0,"model-centred",500,59,57,2,57,0,0.114,0.0890369009940029,0.144849089842316
"compois",16,100,0.1,500,500,0,0,"raw",500,5,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"compois",17,150,0.1,500,500,0,0,"model-centred",500,72,72,0,72,0,0.144,0.11593807411035,0.177490456298275
"compois",17,150,0.1,500,500,0,0,"raw",500,8,8,0,8,0,0.016,0.00812925303338831,0.0312511085333943
"compois",18,200,0.1,500,500,0,0,"model-centred",500,114,114,0,114,0,0.228,0.193381769115001,0.266765872096084
"compois",18,200,0.1,500,500,0,0,"raw",500,18,18,0,18,0,0.036,0.0228910609802927,0.0561843269680277
"compois",19,300,0.1,500,500,0,0,"model-centred",500,140,140,0,140,0,0.28,0.242436043041276,0.320918666761808
"compois",19,300,0.1,500,500,0,0,"raw",500,22,22,0,22,0,0.044,0.0292339556286072,0.0657194428723284
"compois",20,400,0.1,500,500,0,0,"model-centred",500,198,198,0,198,0,0.396,0.354081703502757,0.439504159313246
"compois",20,400,0.1,500,500,0,0,"raw",500,36,36,0,36,0,0.072,0.0524580314181262,0.0980684040169625
"compois",21,500,0.1,500,500,0,0,"model-centred",500,216,216,0,216,0,0.432,0.389262253736585,0.475774656566187
"compois",21,500,0.1,500,500,0,0,"raw",500,46,46,0,46,0,0.092,0.0696827236804521,0.120538738136175
"compois",22,1000,0.1,500,500,0,0,"model-centred",500,384,384,0,384,0,0.768,0.729042591965323,0.802870761547285
"compois",22,1000,0.1,500,500,0,0,"raw",500,131,131,0,131,0,0.262,0.225376269417238,0.302252916642461
"compois",23,20,0.3,500,500,0,0,"model-centred",500,112,110,2,110,0,0.22,0.185900932571624,0.258368698086846
"compois",23,20,0.3,500,500,0,0,"raw",500,25,25,0,25,0,0.05,0.0340937452438494,0.0727681611715476
"compois",24,40,0.3,500,500,0,0,"model-centred",500,168,168,0,168,0,0.336,0.295988007827049,0.37851277584434
"compois",24,40,0.3,500,500,0,0,"raw",500,38,38,0,38,0,0.076,0.0558690270374278,0.102596413673968
"compois",25,60,0.3,500,500,0,0,"model-centred",500,236,236,0,236,0,0.472,0.428622734730063,0.515804228335784
"compois",25,60,0.3,500,500,0,0,"raw",500,68,68,0,68,0,0.136,0.108715443407237,0.168835076448773
"compois",26,80,0.3,500,500,0,0,"model-centred",500,313,313,0,313,0,0.626,0.582778666198568,0.667300000005121
"compois",26,80,0.3,500,500,0,0,"raw",500,82,82,0,82,0,0.164,0.134128920315872,0.198994636474291
"compois",27,100,0.3,500,500,0,0,"model-centred",500,368,368,0,368,0,0.736,0.695669142715199,0.772732168586948
"compois",27,100,0.3,500,500,0,0,"raw",500,125,125,0,125,0,0.25,0.214048496747821,0.289763673482955
"compois",28,150,0.3,500,500,0,0,"model-centred",500,435,435,0,435,0,0.87,0.837678638423086,0.896679349635365
"compois",28,150,0.3,500,500,0,0,"raw",500,210,210,0,210,0,0.42,0.377509351277402,0.463710543196446
"compois",29,200,0.3,500,500,0,0,"model-centred",500,468,468,0,468,0,0.936,0.911047591162316,0.954303983955211
"compois",29,200,0.3,500,500,0,0,"raw",500,293,293,0,293,0,0.586,0.542331222350414,0.628357391090199
"compois",30,300,0.3,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"compois",30,300,0.3,500,500,0,0,"raw",500,393,393,0,393,0,0.786,0.747941877243588,0.819697000012405
"compois",31,400,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"compois",31,400,0.3,500,500,0,0,"raw",500,464,464,0,464,0,0.928,0.901931595983038,0.947541968581874
"compois",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"compois",32,500,0.3,500,500,0,0,"raw",500,483,483,0,483,0,0.966,0.946228634498365,0.978665480191468
"compois",33,1000,0.3,500,499,1,1,"model-centred",499,499,499,0,499,0,1,0.992360497024841,1
"compois",33,1000,0.3,500,499,1,1,"raw",499,499,499,0,499,0,1,0.992360497024841,1
"compois",34,20,0.5,500,500,0,0,"model-centred",500,263,263,0,263,0,0.526,0.482201648369496,0.569401885926504
"compois",34,20,0.5,500,500,0,0,"raw",500,84,84,0,84,0,0.168,0.137788232976844,0.203274329089627
"compois",35,40,0.5,500,500,0,0,"model-centred",500,421,421,0,421,0,0.842,0.807437648988734,0.871347302135565
"compois",35,40,0.5,500,500,0,0,"raw",500,208,208,0,208,0,0.416,0.373597466793146,0.459683422404394
"compois",36,60,0.5,500,500,0,0,"model-centred",500,472,472,0,472,0,0.944,0.920255206353293,0.960974379316848
"compois",36,60,0.5,500,500,0,0,"raw",500,292,292,0,292,0,0.584,0.540316577595606,0.626402533206854
"compois",37,80,0.5,500,500,0,0,"model-centred",500,491,491,0,491,0,0.982,0.966148329091261,0.990501806703803
"compois",37,80,0.5,500,500,0,0,"raw",500,362,362,0,362,0,0.724,0.683222428416623,0.761361867056602
"compois",38,100,0.5,500,500,0,0,"model-centred",500,496,496,0,496,0,0.992,0.979612964165895,0.996884684819938
"compois",38,100,0.5,500,500,0,0,"raw",500,414,414,0,414,0,0.828,0.792452552500873,0.858545880156349
"compois",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"compois",39,150,0.5,500,500,0,0,"raw",500,482,482,0,482,0,0.964,0.943815673031972,0.977108939019707
"compois",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"compois",40,200,0.5,500,500,0,0,"raw",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"compois",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"compois",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"compois",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"compois",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"compois",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"compois",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"compois",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"compois",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",1,20,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"genpois",1,20,0,500,500,0,0,"raw",500,1,NA,NA,1,0,0.002,0.000353136394559275,0.0112407067051468
"genpois",2,40,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"genpois",2,40,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"genpois",3,60,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"genpois",3,60,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"genpois",4,80,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"genpois",4,80,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"genpois",5,100,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"genpois",5,100,0,500,500,0,0,"raw",500,1,NA,NA,1,0,0.002,0.000353136394559275,0.0112407067051468
"genpois",6,150,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"genpois",6,150,0,500,500,0,0,"raw",500,2,NA,NA,2,0,0.004,0.00109763052268279,0.014465715215177
"genpois",7,200,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"genpois",7,200,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"genpois",8,300,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"genpois",8,300,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"genpois",9,400,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"genpois",9,400,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"genpois",10,500,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"genpois",10,500,0,500,500,0,0,"raw",500,0,NA,NA,0,0,0,4.33680868994202e-19,0.00762434046155224
"genpois",11,1000,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"genpois",11,1000,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"genpois",12,20,0.1,500,500,0,0,"model-centred",500,27,24,3,24,0,0.048,0.0324652069413532,0.0704271968358901
"genpois",12,20,0.1,500,500,0,0,"raw",500,11,11,0,11,0,0.022,0.0123280082699276,0.0389608612113164
"genpois",13,40,0.1,500,500,0,0,"model-centred",500,48,43,5,43,0,0.086,0.0644731424036077,0.113839811498558
"genpois",13,40,0.1,500,500,0,0,"raw",500,18,18,0,18,0,0.036,0.0228910609802927,0.0561843269680277
"genpois",14,60,0.1,500,500,0,0,"model-centred",500,40,40,0,40,0,0.08,0.0592981294098526,0.107106316577851
"genpois",14,60,0.1,500,500,0,0,"raw",500,7,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"genpois",15,80,0.1,500,500,0,0,"model-centred",500,61,59,2,59,0,0.118,0.0925930082515065,0.149231987861119
"genpois",15,80,0.1,500,500,0,0,"raw",500,19,19,0,19,0,0.038,0.0244601180558304,0.0585847725306439
"genpois",16,100,0.1,500,500,0,0,"model-centred",500,78,77,1,77,0,0.154,0.12501068027834,0.188265363321054
"genpois",16,100,0.1,500,500,0,0,"raw",500,30,30,0,30,0,0.06,0.0423483564809462,0.0843610631252198
"genpois",17,150,0.1,500,500,0,0,"model-centred",500,91,90,1,90,0,0.18,0.148804907912759,0.216074669982634
"genpois",17,150,0.1,500,500,0,0,"raw",500,38,38,0,38,0,0.076,0.0558690270374278,0.102596413673968
"genpois",18,200,0.1,500,500,0,0,"model-centred",500,109,109,0,109,0,0.218,0.184033726435988,0.256266401584327
"genpois",18,200,0.1,500,500,0,0,"raw",500,42,42,0,42,0,0.084,0.0627441368038304,0.111599314460181
"genpois",19,300,0.1,500,500,0,0,"model-centred",500,171,171,0,171,0,0.342,0.30176550666586,0.384643784919991
"genpois",19,300,0.1,500,500,0,0,"raw",500,58,58,0,58,0,0.116,0.090813656511038,0.147041836963434
"genpois",20,400,0.1,500,500,0,0,"model-centred",500,193,193,0,193,0,0.386,0.344351476714006,0.429386872911228
"genpois",20,400,0.1,500,500,0,0,"raw",500,81,81,0,81,0,0.162,0.132301788389839,0.19685226576217
"genpois",21,500,0.1,500,500,0,0,"model-centred",500,220,220,0,220,0,0.44,0.397111794441699,0.483803126413687
"genpois",21,500,0.1,500,500,0,0,"raw",500,88,88,0,88,0,0.176,0.145126401329726,0.21181417128936
"genpois",22,1000,0.1,500,500,0,0,"model-centred",500,370,370,0,370,0,0.74,0.699826039763838,0.776514276814617
"genpois",22,1000,0.1,500,500,0,0,"raw",500,212,212,0,212,0,0.424,0.381424117793864,0.467734781956292
"genpois",23,20,0.3,500,500,0,0,"model-centred",500,96,96,0,96,0,0.192,0.159876218595883,0.228820375128433
"genpois",23,20,0.3,500,500,0,0,"raw",500,42,42,0,42,0,0.084,0.0627441368038304,0.111599314460181
"genpois",24,40,0.3,500,500,0,0,"model-centred",500,183,183,0,183,0,0.366,0.324947604882214,0.409095718361483
"genpois",24,40,0.3,500,500,0,0,"raw",500,74,74,0,74,0,0.148,0.119561405389205,0.181806130295727
"genpois",25,60,0.3,500,500,0,0,"model-centred",500,260,260,0,260,0,0.52,0.47622345295527,0.563471573426268
"genpois",25,60,0.3,500,500,0,0,"raw",500,134,134,0,134,0,0.268,0.231053973436348,0.308483720537812
"genpois",26,80,0.3,500,500,0,0,"model-centred",500,292,292,0,292,0,0.584,0.540316577595606,0.626402533206854
"genpois",26,80,0.3,500,500,0,0,"raw",500,157,157,0,157,0,0.314,0.274867855836098,0.3559683988156
"genpois",27,100,0.3,500,500,0,0,"model-centred",500,348,348,0,348,0,0.696,0.654313321596336,0.734697936942735
"genpois",27,100,0.3,500,500,0,0,"raw",500,208,208,0,208,0,0.416,0.373597466793146,0.459683422404394
"genpois",28,150,0.3,500,500,0,0,"model-centred",500,418,418,0,418,0,0.836,0.801005363525709,0.865871079684128
"genpois",28,150,0.3,500,500,0,0,"raw",500,278,278,0,278,0,0.556,0.512186893049726,0.59895918081858
"genpois",29,200,0.3,500,500,0,0,"model-centred",500,454,454,0,454,0,0.908,0.879461261863826,0.930317276319548
"genpois",29,200,0.3,500,500,0,0,"raw",500,360,360,0,360,0,0.72,0.679081333238192,0.757563956958724
"genpois",30,300,0.3,500,500,0,0,"model-centred",500,493,493,0,493,0,0.986,0.971386930862215,0.993202210209156
"genpois",30,300,0.3,500,500,0,0,"raw",500,462,462,0,462,0,0.924,0.897403586326032,0.944130972962572
"genpois",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",31,400,0.3,500,500,0,0,"raw",500,486,486,0,486,0,0.972,0.953553597325051,0.983249025279244
"genpois",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",32,500,0.3,500,500,0,0,"raw",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"genpois",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",34,20,0.5,500,500,0,0,"model-centred",500,233,233,0,233,0,0.466,0.42270077745691,0.509817677694476
"genpois",34,20,0.5,500,500,0,0,"raw",500,129,129,0,129,0,0.258,0.221596200222813,0.298093980560578
"genpois",35,40,0.5,500,500,0,0,"model-centred",500,372,372,0,372,0,0.744,0.703987030046481,0.780292291808281
"genpois",35,40,0.5,500,500,0,0,"raw",500,246,246,0,246,0,0.492,0.448407806089243,0.535714183358142
"genpois",36,60,0.5,500,500,0,0,"model-centred",500,459,459,0,459,0,0.918,0.890645140842611,0.938980910531531
"genpois",36,60,0.5,500,500,0,0,"raw",500,370,370,0,370,0,0.74,0.699826039763838,0.776514276814617
"genpois",37,80,0.5,500,500,0,0,"model-centred",500,486,486,0,486,0,0.972,0.953553597325051,0.983249025279244
"genpois",37,80,0.5,500,500,0,0,"raw",500,420,420,0,420,0,0.84,0.805291820836308,0.869523627649836
"genpois",38,100,0.5,500,500,0,0,"model-centred",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"genpois",38,100,0.5,500,500,0,0,"raw",500,458,458,0,458,0,0.916,0.888400685539819,0.93725586319617
"genpois",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",39,150,0.5,500,500,0,0,"raw",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"genpois",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",40,200,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"genpois",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",1,20,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"truncated_poisson",1,20,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",2,40,0,500,500,0,0,"model-centred",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",2,40,0,500,500,0,0,"raw",500,2,NA,NA,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",3,60,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"truncated_poisson",3,60,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",4,80,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",4,80,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",5,100,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"truncated_poisson",5,100,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"truncated_poisson",6,150,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_poisson",6,150,0,500,500,0,0,"raw",500,4,NA,NA,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",7,200,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",7,200,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",8,300,0,500,500,0,0,"model-centred",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"truncated_poisson",8,300,0,500,500,0,0,"raw",500,4,NA,NA,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",9,400,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"truncated_poisson",9,400,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",10,500,0,500,500,0,0,"model-centred",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"truncated_poisson",10,500,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",11,1000,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"truncated_poisson",11,1000,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"truncated_poisson",12,20,0.1,500,500,0,0,"model-centred",500,24,16,8,16,0,0.032,0.0197915136265711,0.0513448690454418
"truncated_poisson",12,20,0.1,500,500,0,0,"raw",500,6,4,2,4,0,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",13,40,0.1,500,500,0,0,"model-centred",500,44,42,2,42,0,0.084,0.0627441368038304,0.111599314460181
"truncated_poisson",13,40,0.1,500,500,0,0,"raw",500,12,12,0,12,0,0.024,0.013781314655497,0.0414770574639007
"truncated_poisson",14,60,0.1,500,500,0,0,"model-centred",500,35,33,2,33,0,0.066,0.0473785263597739,0.0912394011608535
"truncated_poisson",14,60,0.1,500,500,0,0,"raw",500,15,15,0,15,0,0.03,0.0182632131979134,0.0489036668359457
"truncated_poisson",15,80,0.1,500,500,0,0,"model-centred",500,65,61,4,61,0,0.122,0.0961592783150937,0.15360472307384
"truncated_poisson",15,80,0.1,500,500,0,0,"raw",500,23,23,0,23,0,0.046,0.0308451083708162,0.0680777927682732
"truncated_poisson",16,100,0.1,500,500,0,0,"model-centred",500,53,53,0,53,0,0.106,0.0819570502729704,0.136050930010733
"truncated_poisson",16,100,0.1,500,500,0,0,"raw",500,20,20,0,20,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_poisson",17,150,0.1,500,500,0,0,"model-centred",500,72,71,1,71,0,0.142,0.114129360445696,0.175329667324775
"truncated_poisson",17,150,0.1,500,500,0,0,"raw",500,27,26,1,26,0,0.052,0.0357302651157053,0.0751011439378455
"truncated_poisson",18,200,0.1,500,500,0,0,"model-centred",500,96,96,0,96,0,0.192,0.159876218595883,0.228820375128433
"truncated_poisson",18,200,0.1,500,500,0,0,"raw",500,31,31,0,31,0,0.062,0.0440192091426816,0.0866597131016382
"truncated_poisson",19,300,0.1,500,500,0,0,"model-centred",500,135,135,0,135,0,0.27,0.232948539203106,0.310558657409208
"truncated_poisson",19,300,0.1,500,500,0,0,"raw",500,36,36,0,36,0,0.072,0.0524580314181262,0.0980684040169625
"truncated_poisson",20,400,0.1,500,500,0,0,"model-centred",500,177,177,0,177,0,0.354,0.313342305196902,0.396884002217872
"truncated_poisson",20,400,0.1,500,500,0,0,"raw",500,70,70,0,70,0,0.14,0.112322660187864,0.173166864944454
"truncated_poisson",21,500,0.1,500,500,0,0,"model-centred",500,221,220,1,220,0,0.44,0.397111794441699,0.483803126413687
"truncated_poisson",21,500,0.1,500,500,0,0,"raw",500,77,77,0,77,0,0.154,0.12501068027834,0.188265363321054
"truncated_poisson",22,1000,0.1,500,500,0,0,"model-centred",500,346,346,0,346,0,0.692,0.650198001317323,0.730874251945441
"truncated_poisson",22,1000,0.1,500,500,0,0,"raw",500,150,150,0,150,0,0.3,0.261481932140698,0.341567804043923
"truncated_poisson",23,20,0.3,500,500,0,0,"model-centred",500,81,80,1,80,0,0.16,0.130476372350164,0.194708179163691
"truncated_poisson",23,20,0.3,500,500,0,0,"raw",500,41,41,0,41,0,0.082,0.0610190894684689,0.109354859157389
"truncated_poisson",24,40,0.3,500,500,0,0,"model-centred",500,162,162,0,162,0,0.324,0.284455282231816,0.366228485610651
"truncated_poisson",24,40,0.3,500,500,0,0,"raw",500,78,78,0,78,0,0.156,0.126830791403845,0.190414754833703
"truncated_poisson",25,60,0.3,500,500,0,0,"model-centred",500,238,238,0,238,0,0.476,0.432574189433214,0.51979177890894
"truncated_poisson",25,60,0.3,500,500,0,0,"raw",500,115,115,0,115,0,0.23,0.19525492517447,0.268862218674768
"truncated_poisson",26,80,0.3,500,500,0,0,"model-centred",500,284,284,0,284,0,0.568,0.524225343433813,0.610737746263415
"truncated_poisson",26,80,0.3,500,500,0,0,"raw",500,141,141,0,141,0,0.282,0.244336433227243,0.322987779213993
"truncated_poisson",27,100,0.3,500,500,0,0,"model-centred",500,347,347,0,347,0,0.694,0.652255219632054,0.732786536268864
"truncated_poisson",27,100,0.3,500,500,0,0,"raw",500,170,170,0,170,0,0.34,0.299838858453714,0.382600930493983
"truncated_poisson",28,150,0.3,500,500,0,0,"model-centred",500,427,427,0,427,0,0.854,0.82035073377969,0.882251233173531
"truncated_poisson",28,150,0.3,500,500,0,0,"raw",500,265,265,0,265,0,0.53,0.486190591424253,0.573351948148054
"truncated_poisson",29,200,0.3,500,500,0,0,"model-centred",500,467,467,0,467,0,0.934,0.908760598839147,0.952621473640226
"truncated_poisson",29,200,0.3,500,500,0,0,"raw",500,333,333,0,333,0,0.666,0.623532531422642,0.705936187544123
"truncated_poisson",30,300,0.3,500,500,0,0,"model-centred",500,487,487,0,487,0,0.974,0.956028509165776,0.984743616076673
"truncated_poisson",30,300,0.3,500,500,0,0,"raw",500,424,424,0,424,0,0.848,0.813885851712561,0.876807607326198
"truncated_poisson",31,400,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"truncated_poisson",31,400,0.3,500,500,0,0,"raw",500,475,475,0,475,0,0.95,0.927231838828452,0.965906254756151
"truncated_poisson",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
