"condition","composition","statistic","true_value","pooled_value","expected_direction","checked","flagged","below","above","rate","lower","upper"
13,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,17,10,7,0.017,0.0106406898568163,0.0270559588402299
13,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,23,8,15,0.023,0.0153742769329929,0.0342764506622267
13,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,26,14,12,0.026,0.0178039382016163,0.0378238288426899
13,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,59,30,29,0.059,0.0460142982128005,0.0753609027714592
13,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,25,18,7,0.025,0.0169901312934341,0.0366452892678433
13,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,24,6,18,0.024,0.016180168466637,0.0354629056116115
13,"female-male","SD (female)",1,1,0,1000,44,25,19,0.044,0.0329382145884185,0.0585517891504078
13,"female-male","SD (male)",1,1,0,1000,33,13,20,0.033,0.0235929279584269,0.0459812644670816
13,"male-male","Common member SD (exchangeable)",1,1,0,1000,29,12,17,0.029,0.0202664481566988,0.0413383583366942
13,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,28,13,15,0.028,0.0194422768127709,0.0401701831975931
13,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,13,7,6,0.013,0.00761282038935103,0.0221144423755797
13,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,26,10,16,0.026,0.0178039382016163,0.0378238288426899
14,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
14,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
14,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
14,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
14,"female-female","Common member SD (exchangeable)",1,1,0,1000,24,12,12,0.024,0.016180168466637,0.0354629056116115
14,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,26,18,8,0.026,0.0178039382016163,0.0378238288426899
14,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,25,13,12,0.025,0.0169901312934341,0.0366452892678433
14,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,21,10,11,0.021,0.0137757395679243,0.0318902950612375
14,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,20,12,8,0.02,0.0129836829164151,0.0306900052297178
14,"female-male","Dyad-average/role-difference correlation (female minus male)",0.403186475662276,0,1,1000,649,0,649,0.649,0.618899203959046,0.677960422012259
14,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,30,23,7,0.03,0.0210937388288347,0.0425034141475871
14,"female-male","Partner correlation (female and male)",0.325,0.3,1,1000,36,6,30,0.036,0.0261155714073873,0.0494356604672078
14,"female-male","SD (female)",1.1766968108291,1,1,1000,292,1,291,0.292,0.26465769460686,0.320934236923131
14,"female-male","SD (male)",0.784464540552736,1,-1,1000,417,417,0,0.417,0.386814703630668,0.447820538277934
14,"male-male","Common member SD (exchangeable)",1,1,0,1000,29,10,19,0.029,0.0202664481566988,0.0413383583366942
14,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,26,11,15,0.026,0.0178039382016163,0.0378238288426899
14,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,20,7,13,0.02,0.0129836829164151,0.0306900052297178
14,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,24,13,11,0.024,0.016180168466637,0.0354629056116115
15,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
15,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
15,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
15,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
15,"female-female","Common member SD (exchangeable)",1,1,0,1000,20,4,16,0.02,0.0129836829164151,0.0306900052297178
15,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,28,8,20,0.028,0.0194422768127709,0.0401701831975931
15,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,15,12,3,0.015,0.00911097880408167,0.0246009769269068
15,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,24,10,14,0.024,0.016180168466637,0.0354629056116115
15,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,26,20,6,0.026,0.0178039382016163,0.0378238288426899
15,"female-male","Dyad-average/role-difference correlation (female minus male)",0.230111305621884,0,1,1000,294,1,293,0.294,0.266594009020313,0.322982615475736
15,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,18,10,8,0.018,0.0114157400095678,0.0282732551705073
15,"female-male","Partner correlation (female and male)",0.3075,0.3,1,1000,30,13,17,0.03,0.0210937388288347,0.0425034141475871
15,"female-male","SD (female)",1.10431526074847,1,1,1000,129,0,129,0.129,0.109635445294505,0.151204009501777
15,"female-male","SD (male)",0.883452208598772,1,-1,1000,149,149,0,0.149,0.128274360936936,0.172412023519924
15,"male-male","Common member SD (exchangeable)",1,1,0,1000,24,9,15,0.024,0.016180168466637,0.0354629056116115
15,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,28,15,13,0.028,0.0194422768127709,0.0401701831975931
15,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,8,3,5,0.008,0.0040591958188061,0.0157063345309801
15,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,16,9,7,0.016,0.00987224200227739,0.02583206021174
16,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
16,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
16,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
16,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
16,"female-female","Common member SD (exchangeable)",1,1,0,1000,23,7,16,0.023,0.0153742769329929,0.0342764506622267
16,"female-female","Dyad-average SD",0.670820393249937,0.806225774829855,-1,1000,471,471,0,0.471,0.440232445701164,0.501989506290999
16,"female-female","Half-difference RMS (about zero)",0.741619848709566,0.591607978309962,1,1000,910,0,910,0.91,0.890658207356928,0.926203850684917
16,"female-female","Partner correlation (exchangeable)",-0.1,0.3,-1,1000,958,958,0,0.958,0.943715574773397,0.968779114453834
16,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,24,10,14,0.024,0.016180168466637,0.0354629056116115
16,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,60,39,21,0.06,0.046896472675932,0.0764710747913565
16,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,19,13,6,0.019,0.0121968857507909,0.0294844559123131
16,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,23,10,13,0.023,0.0153742769329929,0.0342764506622267
16,"female-male","SD (female)",1,1,0,1000,38,21,17,0.038,0.0278090045093026,0.0517269203313503
16,"female-male","SD (male)",1,1,0,1000,46,22,24,0.046,0.034662492763265,0.0608122039416191
16,"male-male","Common member SD (exchangeable)",1,1,0,1000,31,17,14,0.031,0.0219240034471586,0.0436654960122921
16,"male-male","Dyad-average SD",0.921954445729289,0.806225774829855,1,1000,446,0,446,0.446,0.41545646616551,0.47695682375093
16,"male-male","Half-difference RMS (about zero)",0.387298334620742,0.591607978309962,-1,1000,995,995,0,0.995,0.988349044626625,0.997862464472676
16,"male-male","Partner correlation (exchangeable)",0.7,0.3,1,1000,996,0,996,0.996,0.989760443722738,0.998443411859592
17,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
17,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
17,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
17,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
17,"female-female","Common member SD (exchangeable)",1,1,0,1000,12,6,6,0.012,0.00687764780640352,0.0208572684754983
17,"female-female","Dyad-average SD",0.741619848709566,0.806225774829855,-1,1000,88,88,0,0.088,0.0719809979423209,0.107172251049777
17,"female-female","Half-difference RMS (about zero)",0.670820393249937,0.591607978309962,1,1000,313,0,313,0.313,0.285020938953608,0.34241026871999
17,"female-female","Partner correlation (exchangeable)",0.1,0.3,-1,1000,347,347,0,0.347,0.318132958753667,0.377038029342913
17,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,18,10,8,0.018,0.0114157400095678,0.0282732551705073
17,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,56,31,25,0.056,0.043374813385442,0.072023348149731
17,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,23,12,11,0.023,0.0153742769329929,0.0342764506622267
17,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,20,13,7,0.02,0.0129836829164151,0.0306900052297178
17,"female-male","SD (female)",1,1,0,1000,31,18,13,0.031,0.0219240034471586,0.0436654960122921
17,"female-male","SD (male)",1,1,0,1000,32,16,16,0.032,0.022757107858711,0.0448247380837686
17,"male-male","Common member SD (exchangeable)",1,1,0,1000,33,12,21,0.033,0.0235929279584269,0.0459812644670816
17,"male-male","Dyad-average SD",0.866025403784439,0.806225774829855,1,1000,123,1,122,0.123,0.104074143251073,0.144811232647036
17,"male-male","Half-difference RMS (about zero)",0.5,0.591607978309962,-1,1000,391,391,0,0.391,0.361227749504639,0.421606483845212
17,"male-male","Partner correlation (exchangeable)",0.5,0.3,1,1000,489,0,489,0.489,0.458119152123271,0.519965036563411
18,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
18,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
18,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
18,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
18,"female-female","Common member SD (exchangeable)",1,1,0,1000,20,9,11,0.02,0.0129836829164151,0.0306900052297178
18,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,20,7,13,0.02,0.0129836829164151,0.0306900052297178
18,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,19,7,12,0.019,0.0121968857507909,0.0294844559123131
18,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,14,7,7,0.014,0.00835757513042392,0.0233620341175357
18,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,21,10,11,0.021,0.0137757395679243,0.0318902950612375
18,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,55,22,33,0.055,0.0424974273747684,0.0709083876773756
18,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,28,20,8,0.028,0.0194422768127709,0.0401701831975931
18,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,27,13,14,0.027,0.018621382774295,0.0389987307530402
18,"female-male","SD (female)",1,1,0,1000,35,18,17,0.035,0.025272263017113,0.0482866223744533
18,"female-male","SD (male)",1,1,0,1000,29,19,10,0.029,0.0202664481566988,0.0413383583366942
18,"male-male","Common member SD (exchangeable)",1,1,0,1000,13,6,7,0.013,0.00761282038935103,0.0221144423755797
18,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,19,10,9,0.019,0.0121968857507909,0.0294844559123131
18,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,18,8,10,0.018,0.0114157400095678,0.0282732551705073
18,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,18,9,9,0.018,0.0114157400095678,0.0282732551705073
19,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
19,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
19,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
19,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
19,"female-female","Common member SD (exchangeable)",1,1,0,1000,21,5,16,0.021,0.0137757395679243,0.0318902950612375
19,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,20,8,12,0.02,0.0129836829164151,0.0306900052297178
19,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,10,6,4,0.01,0.00544075444552925,0.0183094688703148
19,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,9,5,4,0.009,0.00474206066747706,0.0170158161653381
19,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,24,12,12,0.024,0.016180168466637,0.0354629056116115
19,"female-male","Dyad-average/role-difference correlation (female minus male)",0.403186475662276,0,1,1000,929,0,929,0.929,0.911386336569845,0.943330304649549
19,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,20,13,7,0.02,0.0129836829164151,0.0306900052297178
19,"female-male","Partner correlation (female and male)",0.325,0.3,1,1000,20,2,18,0.02,0.0129836829164151,0.0306900052297178
19,"female-male","SD (female)",1.1766968108291,1,1,1000,527,0,527,0.527,0.496011234509861,0.557782120531919
19,"female-male","SD (male)",0.784464540552736,1,-1,1000,749,749,0,0.749,0.721208085064392,0.774886189209802
19,"male-male","Common member SD (exchangeable)",1,1,0,1000,14,4,10,0.014,0.00835757513042392,0.0233620341175357
19,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,17,6,11,0.017,0.0106406898568163,0.0270559588402299
19,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,19,13,6,0.019,0.0121968857507909,0.0294844559123131
19,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,17,6,11,0.017,0.0106406898568163,0.0270559588402299
20,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
20,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
20,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
20,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
20,"female-female","Common member SD (exchangeable)",1,1,0,1000,18,9,9,0.018,0.0114157400095678,0.0282732551705073
20,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,19,10,9,0.019,0.0121968857507909,0.0294844559123131
20,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,21,14,7,0.021,0.0137757395679243,0.0318902950612375
20,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,14,10,4,0.014,0.00835757513042392,0.0233620341175357
20,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,17,9,8,0.017,0.0106406898568163,0.0270559588402299
20,"female-male","Dyad-average/role-difference correlation (female minus male)",0.230111305621884,0,1,1000,453,0,453,0.453,0.422385886474774,0.483973828822868
20,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,15,6,9,0.015,0.00911097880408167,0.0246009769269068
20,"female-male","Partner correlation (female and male)",0.3075,0.3,1,1000,19,8,11,0.019,0.0121968857507909,0.0294844559123131
20,"female-male","SD (female)",1.10431526074847,1,1,1000,219,1,218,0.219,0.194469045374838,0.245681592894044
20,"female-male","SD (male)",0.883452208598772,1,-1,1000,211,211,0,0.211,0.186841372763546,0.237370493641105
20,"male-male","Common member SD (exchangeable)",1,1,0,1000,21,5,16,0.021,0.0137757395679243,0.0318902950612375
20,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,21,5,16,0.021,0.0137757395679243,0.0318902950612375
20,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,14,8,6,0.014,0.00835757513042392,0.0233620341175357
20,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,11,4,7,0.011,0.00615317409808664,0.0195893957007863
21,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
21,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
21,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
21,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
21,"female-female","Common member SD (exchangeable)",1,1,0,1000,13,3,10,0.013,0.00761282038935103,0.0221144423755797
21,"female-female","Dyad-average SD",0.670820393249937,0.806225774829855,-1,1000,808,808,0,0.808,0.782427564084039,0.831215152688859
21,"female-female","Half-difference RMS (about zero)",0.741619848709566,0.591607978309962,1,1000,1000,0,1000,1,0.996173241514445,1
21,"female-female","Partner correlation (exchangeable)",-0.1,0.3,-1,1000,1000,1000,0,1,0.996173241514445,1
21,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,17,8,9,0.017,0.0106406898568163,0.0270559588402299
21,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,48,20,28,0.048,0.0363933010208079,0.0630660886501339
21,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,19,14,5,0.019,0.0121968857507909,0.0294844559123131
21,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,14,4,10,0.014,0.00835757513042392,0.0233620341175357
21,"female-male","SD (female)",1,1,0,1000,31,13,18,0.031,0.0219240034471586,0.0436654960122921
21,"female-male","SD (male)",1,1,0,1000,32,19,13,0.032,0.022757107858711,0.0448247380837686
21,"male-male","Common member SD (exchangeable)",1,1,0,1000,40,25,15,0.04,0.0295109736854528,0.054009644121258
21,"male-male","Dyad-average SD",0.921954445729289,0.806225774829855,1,1000,707,0,707,0.707,0.678041492195811,0.734374229791169
21,"male-male","Half-difference RMS (about zero)",0.387298334620742,0.591607978309962,-1,1000,1000,1000,0,1,0.996173241514445,1
21,"male-male","Partner correlation (exchangeable)",0.7,0.3,1,1000,1000,0,1000,1,0.996173241514445,1
22,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
22,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
22,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
22,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
22,"female-female","Common member SD (exchangeable)",1,1,0,1000,14,5,9,0.014,0.00835757513042392,0.0233620341175357
22,"female-female","Dyad-average SD",0.741619848709566,0.806225774829855,-1,1000,198,198,0,0.198,0.17447756243113,0.223833799694145
22,"female-female","Half-difference RMS (about zero)",0.670820393249937,0.591607978309962,1,1000,622,0,622,0.622,0.591533966966552,0.651532303962973
22,"female-female","Partner correlation (exchangeable)",0.1,0.3,-1,1000,696,696,0,0.696,0.666785180010044,0.723714730663618
22,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,15,9,6,0.015,0.00911097880408167,0.0246009769269068
22,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,70,43,27,0.07,0.0557763641462941,0.0875146481512833
22,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,23,16,7,0.023,0.0153742769329929,0.0342764506622267
22,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,17,7,10,0.017,0.0106406898568163,0.0270559588402299
22,"female-male","SD (female)",1,1,0,1000,35,22,13,0.035,0.025272263017113,0.0482866223744533
22,"female-male","SD (male)",1,1,0,1000,30,16,14,0.03,0.0210937388288347,0.0425034141475871
22,"male-male","Common member SD (exchangeable)",1,1,0,1000,19,6,13,0.019,0.0121968857507909,0.0294844559123131
22,"male-male","Dyad-average SD",0.866025403784439,0.806225774829855,1,1000,197,1,196,0.197,0.173528161735785,0.222790853906461
22,"male-male","Half-difference RMS (about zero)",0.5,0.591607978309962,-1,1000,746,746,0,0.746,0.718114309923719,0.772002924901388
22,"male-male","Partner correlation (exchangeable)",0.5,0.3,1,1000,839,0,839,0.839,0.814929990306281,0.860475467440513
23,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
23,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
23,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
23,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
23,"female-female","Common member SD (exchangeable)",1,1,0,1000,15,9,6,0.015,0.00911097880408167,0.0246009769269068
23,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,16,5,11,0.016,0.00987224200227739,0.02583206021174
23,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,13,10,3,0.013,0.00761282038935103,0.0221144423755797
23,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,18,8,10,0.018,0.0114157400095678,0.0282732551705073
23,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,17,10,7,0.017,0.0106406898568163,0.0270559588402299
23,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,52,24,28,0.052,0.0398730362837774,0.06755573931928
23,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,19,10,9,0.019,0.0121968857507909,0.0294844559123131
23,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,21,10,11,0.021,0.0137757395679243,0.0318902950612375
23,"female-male","SD (female)",1,1,0,1000,24,9,15,0.024,0.016180168466637,0.0354629056116115
23,"female-male","SD (male)",1,1,0,1000,40,19,21,0.04,0.0295109736854528,0.054009644121258
23,"male-male","Common member SD (exchangeable)",1,1,0,1000,25,11,14,0.025,0.0169901312934341,0.0366452892678433
23,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,20,8,12,0.02,0.0129836829164151,0.0306900052297178
23,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,18,7,11,0.018,0.0114157400095678,0.0282732551705073
23,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,16,7,9,0.016,0.00987224200227739,0.02583206021174
24,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
24,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
24,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
24,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
24,"female-female","Common member SD (exchangeable)",1,1,0,1000,17,10,7,0.017,0.0106406898568163,0.0270559588402299
24,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,21,12,9,0.021,0.0137757395679243,0.0318902950612375
24,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,12,7,5,0.012,0.00687764780640352,0.0208572684754983
24,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,22,10,12,0.022,0.0145727077647911,0.0330856733473996
24,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,24,11,13,0.024,0.016180168466637,0.0354629056116115
24,"female-male","Dyad-average/role-difference correlation (female minus male)",0.403186475662276,0,1,1000,997,0,997,0.997,0.991216985946497,0.998979216118861
24,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,13,11,2,0.013,0.00761282038935103,0.0221144423755797
24,"female-male","Partner correlation (female and male)",0.325,0.3,1,1000,30,3,27,0.03,0.0210937388288347,0.0425034141475871
24,"female-male","SD (female)",1.1766968108291,1,1,1000,830,0,830,0.83,0.805465935038086,0.852008404361448
24,"female-male","SD (male)",0.784464540552736,1,-1,1000,975,975,0,0.975,0.963354710732157,0.983009868706566
24,"male-male","Common member SD (exchangeable)",1,1,0,1000,17,9,8,0.017,0.0106406898568163,0.0270559588402299
24,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,16,6,10,0.016,0.00987224200227739,0.02583206021174
24,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,14,4,10,0.014,0.00835757513042392,0.0233620341175357
24,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,17,10,7,0.017,0.0106406898568163,0.0270559588402299
25,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
25,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
25,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
25,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
25,"female-female","Common member SD (exchangeable)",1,1,0,1000,25,8,17,0.025,0.0169901312934341,0.0366452892678433
25,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,23,9,14,0.023,0.0153742769329929,0.0342764506622267
25,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,16,8,8,0.016,0.00987224200227739,0.02583206021174
25,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,21,11,10,0.021,0.0137757395679243,0.0318902950612375
25,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,19,9,10,0.019,0.0121968857507909,0.0294844559123131
25,"female-male","Dyad-average/role-difference correlation (female minus male)",0.230111305621884,0,1,1000,748,0,748,0.748,0.720176639029259,0.773925288761906
25,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,23,14,9,0.023,0.0153742769329929,0.0342764506622267
25,"female-male","Partner correlation (female and male)",0.3075,0.3,1,1000,16,4,12,0.016,0.00987224200227739,0.02583206021174
25,"female-male","SD (female)",1.10431526074847,1,1,1000,384,0,384,0.384,0.354354141440322,0.414533666528327
