"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"compois",21,"pooled","composition","female-female","Common member SD (exchangeable)",495,20,0,20,0,0.0404040404040404,0.0263053460900613,0.061581211944508
"compois",21,"pooled","composition","female-female","Dyad-average SD",495,36,30,6,0,0.0727272727272727,0.052992605284075,0.0990425904271839
"compois",21,"pooled","composition","female-female","Half-difference RMS (about zero)",495,60,0,60,0,0.121212121212121,0.0953403335026734,0.15291781872362
"compois",21,"pooled","composition","female-female","Partner correlation (exchangeable)",495,262,261,1,0,0.529292929292929,0.485265145062665,0.572869557831834
"compois",21,"pooled","composition","female-male","Dyad-average SD",495,9,0,9,0,0.0181818181818182,0.00959442283606392,0.0341899467957812
"compois",21,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",495,29,17,12,0,0.0585858585858586,0.0410977887349219,0.0828723779927853
"compois",21,"pooled","composition","female-male","Half-difference SD (female minus male)",495,14,4,10,0,0.0282828282828283,0.0169209116269624,0.0469099072788482
"compois",21,"pooled","composition","female-male","Partner correlation (female and male)",495,20,5,15,0,0.0404040404040404,0.0263053460900613,0.061581211944508
"compois",21,"pooled","composition","female-male","SD (female)",495,13,2,11,0,0.0262626262626263,0.0154111194342272,0.0444104096167904
"compois",21,"pooled","composition","female-male","SD (male)",495,17,3,14,0,0.0343434343434343,0.0215511117442761,0.0543075767259139
"compois",21,"pooled","composition","male-male","Common member SD (exchangeable)",495,13,1,12,0,0.0262626262626263,0.0154111194342272,0.0444104096167904
"compois",21,"pooled","composition","male-male","Dyad-average SD",495,64,0,64,0,0.129292929292929,0.102566033340125,0.161729278305341
"compois",21,"pooled","composition","male-male","Half-difference RMS (about zero)",495,298,298,0,0,0.602020202020202,0.558273458538722,0.64419567912833
"compois",21,"pooled","composition","male-male","Partner correlation (exchangeable)",495,404,0,404,0,0.816161616161616,0.779648140463694,0.847805721811426
"compois",21,"pooled","pooled","All dyads","Common member SD (exchangeable)",495,17,0,17,0,0.0343434343434343,0.0215511117442761,0.0543075767259139
"compois",21,"pooled","pooled","All dyads","Dyad-average SD",495,7,0,7,0,0.0141414141414141,0.00686661912411487,0.0288991707981441
"compois",21,"pooled","pooled","All dyads","Half-difference RMS (about zero)",495,25,0,25,0,0.0505050505050505,0.0344404650367021,0.0734925422718327
"compois",21,"pooled","pooled","All dyads","Partner correlation (exchangeable)",495,22,20,2,0,0.0444444444444444,0.0295310705864316,0.0663740671577239
"compois",22,"composition","composition","female-female","Common member SD (exchangeable)",495,13,0,13,0,0.0262626262626263,0.0154111194342272,0.0444104096167904
"compois",22,"composition","composition","female-female","Dyad-average SD",495,14,0,14,0,0.0282828282828283,0.0169209116269624,0.0469099072788482
"compois",22,"composition","composition","female-female","Half-difference RMS (about zero)",495,12,0,12,0,0.0242424242424242,0.013921053363028,0.0418911858331964
"compois",22,"composition","composition","female-female","Partner correlation (exchangeable)",495,10,1,9,0,0.0202020202020202,0.0110096384833992,0.036784021003239
"compois",22,"composition","composition","female-male","Dyad-average SD",495,9,0,9,0,0.0181818181818182,0.00959442283606392,0.0341899467957812
"compois",22,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",495,12,6,6,0,0.0242424242424242,0.013921053363028,0.0418911858331964
"compois",22,"composition","composition","female-male","Half-difference SD (female minus male)",495,9,0,9,0,0.0181818181818182,0.00959442283606392,0.0341899467957812
"compois",22,"composition","composition","female-male","Partner correlation (female and male)",495,15,3,12,0,0.0303030303030303,0.0184485370197799,0.0493915717408238
"compois",22,"composition","composition","female-male","SD (female)",495,8,0,8,0,0.0161616161616162,0.00821158905091104,0.031563490726141
"compois",22,"composition","composition","female-male","SD (male)",495,8,0,8,0,0.0161616161616162,0.00821158905091104,0.031563490726141
"compois",22,"composition","composition","male-male","Common member SD (exchangeable)",495,9,0,9,0,0.0181818181818182,0.00959442283606392,0.0341899467957812
"compois",22,"composition","composition","male-male","Dyad-average SD",495,9,0,9,0,0.0181818181818182,0.00959442283606392,0.0341899467957812
"compois",22,"composition","composition","male-male","Half-difference RMS (about zero)",495,5,0,5,0,0.0101010101010101,0.00432204893240814,0.0234251612802646
"compois",22,"composition","composition","male-male","Partner correlation (exchangeable)",495,5,0,5,0,0.0101010101010101,0.00432204893240814,0.0234251612802646
"compois",22,"pooled","composition","female-female","Common member SD (exchangeable)",495,15,0,15,0,0.0303030303030303,0.0184485370197799,0.0493915717408238
"compois",22,"pooled","composition","female-female","Dyad-average SD",495,13,3,10,0,0.0262626262626263,0.0154111194342272,0.0444104096167904
"compois",22,"pooled","composition","female-female","Half-difference RMS (about zero)",495,38,0,38,0,0.0767676767676768,0.0564385585740973,0.103615216846748
"compois",22,"pooled","composition","female-female","Partner correlation (exchangeable)",495,87,85,2,0,0.175757575757576,0.144760914264943,0.211748064040764
"compois",22,"pooled","composition","female-male","Dyad-average SD",495,13,3,10,0,0.0262626262626263,0.0154111194342272,0.0444104096167904
"compois",22,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",495,20,11,9,0,0.0404040404040404,0.0263053460900613,0.061581211944508
"compois",22,"pooled","composition","female-male","Half-difference SD (female minus male)",495,14,3,11,0,0.0282828282828283,0.0169209116269624,0.0469099072788482
"compois",22,"pooled","composition","female-male","Partner correlation (female and male)",495,27,9,18,0,0.0545454545454545,0.0377545824599187,0.0781970045582023
"compois",22,"pooled","composition","female-male","SD (female)",495,15,6,9,0,0.0303030303030303,0.0184485370197799,0.0493915717408238
"compois",22,"pooled","composition","female-male","SD (male)",495,13,2,11,0,0.0262626262626263,0.0154111194342272,0.0444104096167904
"compois",22,"pooled","composition","male-male","Common member SD (exchangeable)",495,15,1,14,0,0.0303030303030303,0.0184485370197799,0.0493915717408238
"compois",22,"pooled","composition","male-male","Dyad-average SD",495,31,0,31,0,0.0626262626262626,0.0444673835089766,0.0875213629283168
"compois",22,"pooled","composition","male-male","Half-difference RMS (about zero)",495,58,56,2,0,0.117171717171717,0.0917423811634505,0.148497191353257
"compois",22,"pooled","composition","male-male","Partner correlation (exchangeable)",495,143,0,143,0,0.288888888888889,0.250707238496359,0.330321971677762
"compois",22,"pooled","pooled","All dyads","Common member SD (exchangeable)",495,16,0,16,0,0.0323232323232323,0.0199923937329456,0.0518570048824513
"compois",22,"pooled","pooled","All dyads","Dyad-average SD",495,15,0,15,0,0.0303030303030303,0.0184485370197799,0.0493915717408238
"compois",22,"pooled","pooled","All dyads","Half-difference RMS (about zero)",495,18,0,18,0,0.0363636363636364,0.0231235083476851,0.0567444699772979
"compois",22,"pooled","pooled","All dyads","Partner correlation (exchangeable)",495,11,10,1,0,0.0222222222222222,0.0124529775601869,0.0393499717812445
"compois",23,"composition","composition","female-female","Common member SD (exchangeable)",494,9,0,9,0,0.0182186234817814,0.0096139032065334,0.0342584148451472
"compois",23,"composition","composition","female-female","Dyad-average SD",494,6,0,6,0,0.0121457489878543,0.00557806975391396,0.026242218693376
"compois",23,"composition","composition","female-female","Half-difference RMS (about zero)",494,8,0,8,0,0.0161943319838057,0.00822825680560546,0.0316267180446116
"compois",23,"composition","composition","female-female","Partner correlation (exchangeable)",494,8,1,7,0,0.0161943319838057,0.00822825680560546,0.0316267180446116
"compois",23,"composition","composition","female-male","Dyad-average SD",494,6,0,6,0,0.0121457489878543,0.00557806975391396,0.026242218693376
"compois",23,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",494,7,4,3,0,0.01417004048583,0.00688055259086973,0.0289570790578838
"compois",23,"composition","composition","female-male","Half-difference SD (female minus male)",494,7,0,7,0,0.01417004048583,0.00688055259086973,0.0289570790578838
"compois",23,"composition","composition","female-male","Partner correlation (female and male)",494,12,2,10,0,0.0242914979757085,0.0139493418618407,0.0419750057942304
"compois",23,"composition","composition","female-male","SD (female)",494,5,0,5,0,0.0101214574898785,0.00433081329369553,0.0234721319521309
"compois",23,"composition","composition","female-male","SD (male)",494,8,0,8,0,0.0161943319838057,0.00822825680560546,0.0316267180446116
"compois",23,"composition","composition","male-male","Common member SD (exchangeable)",494,7,0,7,0,0.01417004048583,0.00688055259086973,0.0289570790578838
"compois",23,"composition","composition","male-male","Dyad-average SD",494,11,0,11,0,0.0222672064777328,0.0124782760774876,0.03942872837712
"compois",23,"composition","composition","male-male","Half-difference RMS (about zero)",494,7,0,7,0,0.01417004048583,0.00688055259086973,0.0289570790578838
"compois",23,"composition","composition","male-male","Partner correlation (exchangeable)",494,3,0,3,0,0.00607287449392713,0.00206743044888535,0.017700828394014
"compois",23,"pooled","composition","female-female","Common member SD (exchangeable)",494,15,0,15,0,0.0303643724696356,0.0184860540495618,0.0494903232109
"compois",23,"pooled","composition","female-female","Dyad-average SD",494,12,1,11,0,0.0242914979757085,0.0139493418618407,0.0419750057942304
"compois",23,"pooled","composition","female-female","Half-difference RMS (about zero)",494,15,2,13,0,0.0303643724696356,0.0184860540495618,0.0494903232109
"compois",23,"pooled","composition","female-female","Partner correlation (exchangeable)",494,18,10,8,0,0.0364372469635627,0.0231705654937403,0.056857841371112
"compois",23,"pooled","composition","female-male","Dyad-average SD",494,12,1,11,0,0.0242914979757085,0.0139493418618407,0.0419750057942304
"compois",23,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",494,16,5,11,0,0.0323886639676113,0.0200330601028823,0.051960660359043
"compois",23,"pooled","composition","female-male","Half-difference SD (female minus male)",494,14,1,13,0,0.0283400809716599,0.0169553136197653,0.0470037204392329
"compois",23,"pooled","composition","female-male","Partner correlation (female and male)",494,27,9,18,0,0.0546558704453441,0.0378315593014872,0.0783529363765369
"compois",23,"pooled","composition","female-male","SD (female)",494,23,5,18,0,0.0465587044534413,0.0312221409026823,0.0688929819694877
"compois",23,"pooled","composition","female-male","SD (male)",494,17,4,13,0,0.034412955465587,0.0215949589588963,0.0544161047044925
"compois",23,"pooled","composition","male-male","Common member SD (exchangeable)",494,22,2,20,0,0.0445344129554656,0.0295912198276298,0.0665065598430766
"compois",23,"pooled","composition","male-male","Dyad-average SD",494,20,2,18,0,0.0404858299595142,0.0263589021928963,0.0617041910748831
"compois",23,"pooled","composition","male-male","Half-difference RMS (about zero)",494,16,1,15,0,0.0323886639676113,0.0200330601028823,0.051960660359043
"compois",23,"pooled","composition","male-male","Partner correlation (exchangeable)",494,19,8,11,0,0.0384615384615385,0.0247588481124868,0.059286901953829
"compois",23,"pooled","pooled","All dyads","Common member SD (exchangeable)",494,7,0,7,0,0.01417004048583,0.00688055259086973,0.0289570790578838
"compois",23,"pooled","pooled","All dyads","Dyad-average SD",494,9,1,8,0,0.0182186234817814,0.0096139032065334,0.0342584148451472
"compois",23,"pooled","pooled","All dyads","Half-difference RMS (about zero)",494,9,0,9,0,0.0182186234817814,0.0096139032065334,0.0342584148451472
"compois",23,"pooled","pooled","All dyads","Partner correlation (exchangeable)",494,12,4,8,0,0.0242914979757085,0.0139493418618407,0.0419750057942304
"compois",24,"composition","composition","female-female","Common member SD (exchangeable)",494,5,0,5,0,0.0101214574898785,0.00433081329369553,0.0234721319521309
"compois",24,"composition","composition","female-female","Dyad-average SD",494,8,0,8,0,0.0161943319838057,0.00822825680560546,0.0316267180446116
"compois",24,"composition","composition","female-female","Half-difference RMS (about zero)",494,7,0,7,0,0.01417004048583,0.00688055259086973,0.0289570790578838
"compois",24,"composition","composition","female-female","Partner correlation (exchangeable)",494,6,1,5,0,0.0121457489878543,0.00557806975391396,0.026242218693376
"compois",24,"composition","composition","female-male","Dyad-average SD",494,11,0,11,0,0.0222672064777328,0.0124782760774876,0.03942872837712
"compois",24,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",494,9,2,7,0,0.0182186234817814,0.0096139032065334,0.0342584148451472
"compois",24,"composition","composition","female-male","Half-difference SD (female minus male)",494,9,0,9,0,0.0182186234817814,0.0096139032065334,0.0342584148451472
"compois",24,"composition","composition","female-male","Partner correlation (female and male)",494,8,0,8,0,0.0161943319838057,0.00822825680560546,0.0316267180446116
"compois",24,"composition","composition","female-male","SD (female)",494,8,0,8,0,0.0161943319838057,0.00822825680560546,0.0316267180446116
"compois",24,"composition","composition","female-male","SD (male)",494,4,0,4,0,0.00809716599190283,0.0031532056851069,0.020632396359256
"compois",24,"composition","composition","male-male","Common member SD (exchangeable)",494,7,0,7,0,0.01417004048583,0.00688055259086973,0.0289570790578838
"compois",24,"composition","composition","male-male","Dyad-average SD",494,8,0,8,0,0.0161943319838057,0.00822825680560546,0.0316267180446116
"compois",24,"composition","composition","male-male","Half-difference RMS (about zero)",494,5,0,5,0,0.0101214574898785,0.00433081329369553,0.0234721319521309
"compois",24,"composition","composition","male-male","Partner correlation (exchangeable)",494,2,0,2,0,0.00404858299595142,0.00111097051482689,0.014639945126609
"compois",24,"pooled","composition","female-female","Common member SD (exchangeable)",498,12,4,8,0,0.0240963855421687,0.0138368721287551,0.0416417224180573
"compois",24,"pooled","composition","female-female","Dyad-average SD",498,14,6,8,0,0.0281124497991968,0.016818538216467,0.0466307011021022
"compois",24,"pooled","composition","female-female","Half-difference RMS (about zero)",498,11,3,8,0,0.0220883534136546,0.0123776937826063,0.0391155783783276
"compois",24,"pooled","composition","female-female","Partner correlation (exchangeable)",498,20,11,9,0,0.0401606425702811,0.0261459757290046,0.0612151979048352
"compois",24,"pooled","composition","female-male","Dyad-average SD",498,41,0,41,0,0.0823293172690763,0.0612665144860791,0.109786429251208
"compois",24,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",498,190,0,190,0,0.381526104417671,0.339923441307173,0.424942537925999
"compois",24,"pooled","composition","female-male","Half-difference SD (female minus male)",498,54,1,53,0,0.108433734939759,0.0840629981488387,0.138799136604868
"compois",24,"pooled","composition","female-male","Partner correlation (female and male)",498,17,2,15,0,0.034136546184739,0.0214206320247157,0.0539845744514888
"compois",24,"pooled","composition","female-male","SD (female)",498,60,0,60,0,0.120481927710843,0.0947587166792471,0.15201535238973
"compois",24,"pooled","composition","female-male","SD (male)",498,154,154,0,0,0.309236947791165,0.270234189364286,0.351160183977264
"compois",24,"pooled","composition","male-male","Common member SD (exchangeable)",498,14,4,10,0,0.0281124497991968,0.016818538216467,0.0466307011021022
"compois",24,"pooled","composition","male-male","Dyad-average SD",498,13,5,8,0,0.0261044176706827,0.0153179037450642,0.0441460131876266
"compois",24,"pooled","composition","male-male","Half-difference RMS (about zero)",498,15,5,10,0,0.0301204819277108,0.0183368941107243,0.0490976675937234
"compois",24,"pooled","composition","male-male","Partner correlation (exchangeable)",498,17,5,12,0,0.034136546184739,0.0214206320247157,0.0539845744514888
"compois",24,"pooled","pooled","All dyads","Common member SD (exchangeable)",498,29,0,29,0,0.0582329317269076,0.0408483476038262,0.0823807275029194
"compois",24,"pooled","pooled","All dyads","Dyad-average SD",498,22,0,22,0,0.0441767068273092,0.0293520812320132,0.0659797371735834
"compois",24,"pooled","pooled","All dyads","Half-difference RMS (about zero)",498,39,0,39,0,0.0783132530120482,0.0578148005781606,0.105267498387369
"compois",24,"pooled","pooled","All dyads","Partner correlation (exchangeable)",498,5,3,2,0,0.0100401606425703,0.00429596740448323,0.0232853704411801
"compois",25,"composition","composition","female-female","Common member SD (exchangeable)",495,12,0,12,0,0.0242424242424242,0.013921053363028,0.0418911858331964
"compois",25,"composition","composition","female-female","Dyad-average SD",495,7,0,7,0,0.0141414141414141,0.00686661912411487,0.0288991707981441
"compois",25,"composition","composition","female-female","Half-difference RMS (about zero)",495,15,0,15,0,0.0303030303030303,0.0184485370197799,0.0493915717408238
"compois",25,"composition","composition","female-female","Partner correlation (exchangeable)",495,14,4,10,0,0.0282828282828283,0.0169209116269624,0.0469099072788482
"compois",25,"composition","composition","female-male","Dyad-average SD",495,8,0,8,0,0.0161616161616162,0.00821158905091104,0.031563490726141
"compois",25,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",495,12,4,8,0,0.0242424242424242,0.013921053363028,0.0418911858331964
"compois",25,"composition","composition","female-male","Half-difference SD (female minus male)",495,9,0,9,0,0.0181818181818182,0.00959442283606392,0.0341899467957812
"compois",25,"composition","composition","female-male","Partner correlation (female and male)",495,5,1,4,0,0.0101010101010101,0.00432204893240814,0.0234251612802646
"compois",25,"composition","composition","female-male","SD (female)",495,8,0,8,0,0.0161616161616162,0.00821158905091104,0.031563490726141
"compois",25,"composition","composition","female-male","SD (male)",495,6,0,6,0,0.0121212121212121,0.00556677750176026,0.0261897225657056
"compois",25,"composition","composition","male-male","Common member SD (exchangeable)",495,4,0,4,0,0.00808080808080808,0.00314682672344677,0.0205910936344329
"compois",25,"composition","composition","male-male","Dyad-average SD",495,3,0,3,0,0.00606060606060606,0.00206324956839453,0.017665380934692
"compois",25,"composition","composition","male-male","Half-difference RMS (about zero)",495,3,0,3,0,0.00606060606060606,0.00206324956839453,0.017665380934692
"compois",25,"composition","composition","male-male","Partner correlation (exchangeable)",495,2,0,2,0,0.00404040404040404,0.00110872471069259,0.0146106159376008
"compois",25,"pooled","composition","female-female","Common member SD (exchangeable)",495,13,1,12,0,0.0262626262626263,0.0154111194342272,0.0444104096167904
"compois",25,"pooled","composition","female-female","Dyad-average SD",495,10,0,10,0,0.0202020202020202,0.0110096384833992,0.036784021003239
"compois",25,"pooled","composition","female-female","Half-difference RMS (about zero)",495,22,3,19,0,0.0444444444444444,0.0295310705864316,0.0663740671577239
"compois",25,"pooled","composition","female-female","Partner correlation (exchangeable)",495,21,11,10,0,0.0424242424242424,0.0279130875172604,0.063982760372102
"compois",25,"pooled","composition","female-male","Dyad-average SD",495,31,0,31,0,0.0626262626262626,0.0444673835089766,0.0875213629283168
"compois",25,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",495,60,2,58,0,0.121212121212121,0.0953403335026734,0.15291781872362
"compois",25,"pooled","composition","female-male","Half-difference SD (female minus male)",495,37,2,35,0,0.0747474747474747,0.0547132109792583,0.101331274586794
"compois",25,"pooled","composition","female-male","Partner correlation (female and male)",495,16,10,6,0,0.0323232323232323,0.0199923937329456,0.0518570048824513
"compois",25,"pooled","composition","female-male","SD (female)",495,40,0,40,0,0.0808080808080808,0.0599028237081641,0.108169531422267
"compois",25,"pooled","composition","female-male","SD (male)",495,34,32,2,0,0.0686868686868687,0.0495663427834307,0.094450273218242
"compois",25,"pooled","composition","male-male","Common member SD (exchangeable)",495,4,0,4,0,0.00808080808080808,0.00314682672344677,0.0205910936344329
"compois",25,"pooled","composition","male-male","Dyad-average SD",495,6,1,5,0,0.0121212121212121,0.00556677750176026,0.0261897225657056
"compois",25,"pooled","composition","male-male","Half-difference RMS (about zero)",495,7,3,4,0,0.0141414141414141,0.00686661912411487,0.0288991707981441
"compois",25,"pooled","composition","male-male","Partner correlation (exchangeable)",495,17,8,9,0,0.0343434343434343,0.0215511117442761,0.0543075767259139
"compois",25,"pooled","pooled","All dyads","Common member SD (exchangeable)",495,20,0,20,0,0.0404040404040404,0.0263053460900613,0.061581211944508
"compois",25,"pooled","pooled","All dyads","Dyad-average SD",495,14,0,14,0,0.0282828282828283,0.0169209116269624,0.0469099072788482
"compois",25,"pooled","pooled","All dyads","Half-difference RMS (about zero)",495,29,0,29,0,0.0585858585858586,0.0410977887349219,0.0828723779927853
"compois",25,"pooled","pooled","All dyads","Partner correlation (exchangeable)",495,11,7,4,0,0.0222222222222222,0.0124529775601869,0.0393499717812445
"poisson",1,"composition","composition","female-female","Common member SD (exchangeable)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-female","Dyad-average SD",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-female","Half-difference RMS (about zero)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-female","Partner correlation (exchangeable)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-male","Dyad-average SD",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-male","Half-difference SD (female minus male)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-male","Partner correlation (female and male)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-male","SD (female)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","female-male","SD (male)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","male-male","Common member SD (exchangeable)",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","male-male","Dyad-average SD",212,0,0,0,0,0,0,0.017797594779441
"poisson",1,"composition","composition","male-male","Half-difference RMS (about zero)",212,1,1,0,0,0.00471698113207547,0.000833148845866979,0.0262305063601831
"poisson",1,"composition","composition","male-male","Partner correlation (exchangeable)",212,1,0,1,0,0.00471698113207547,0.000833148845866979,0.0262305063601831
"poisson",1,"pooled","composition","female-female","Common member SD (exchangeable)",500,8,2,6,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",1,"pooled","composition","female-female","Dyad-average SD",500,16,13,3,0,0.032,0.0197915136265711,0.0513448690454418
"poisson",1,"pooled","composition","female-female","Half-difference RMS (about zero)",500,8,1,7,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",1,"pooled","composition","female-female","Partner correlation (exchangeable)",500,21,19,2,0,0.042,0.0276323101084517,0.0633515857543301
"poisson",1,"pooled","composition","female-male","Dyad-average SD",500,8,6,2,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",1,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,20,5,15,0,0.04,0.0260407973897773,0.0609735958348508
"poisson",1,"pooled","composition","female-male","Half-difference SD (female minus male)",500,13,10,3,0,0.026,0.0152563839233272,0.0439714908342243
"poisson",1,"pooled","composition","female-male","Partner correlation (female and male)",500,23,9,14,0,0.046,0.0308451083708162,0.0680777927682732
"poisson",1,"pooled","composition","female-male","SD (female)",500,14,9,5,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",1,"pooled","composition","female-male","SD (male)",500,14,9,5,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",1,"pooled","composition","male-male","Common member SD (exchangeable)",500,14,6,8,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",1,"pooled","composition","male-male","Dyad-average SD",500,16,2,14,0,0.032,0.0197915136265711,0.0513448690454418
"poisson",1,"pooled","composition","male-male","Half-difference RMS (about zero)",500,30,27,3,0,0.06,0.0423483564809462,0.0843610631252198
"poisson",1,"pooled","composition","male-male","Partner correlation (exchangeable)",500,56,0,56,0,0.112,0.0872628001941023,0.142653688004062
"poisson",1,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"poisson",1,"pooled","pooled","All dyads","Dyad-average SD",500,0,0,0,0,0,4.33680868994202e-19,0.00762434046155224
"poisson",1,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"poisson",1,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"poisson",2,"composition","composition","female-female","Common member SD (exchangeable)",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","female-female","Dyad-average SD",205,1,1,0,0,0.0048780487804878,0.000861615008418935,0.0271091665293094
"poisson",2,"composition","composition","female-female","Half-difference RMS (about zero)",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","female-female","Partner correlation (exchangeable)",205,2,1,1,0,0.00975609756097561,0.00267956388663542,0.0348678601975192
"poisson",2,"composition","composition","female-male","Dyad-average SD",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","female-male","Half-difference SD (female minus male)",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","female-male","Partner correlation (female and male)",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","female-male","SD (female)",205,1,1,0,0,0.0048780487804878,0.000861615008418935,0.0271091665293094
"poisson",2,"composition","composition","female-male","SD (male)",205,1,1,0,0,0.0048780487804878,0.000861615008418935,0.0271091665293094
"poisson",2,"composition","composition","male-male","Common member SD (exchangeable)",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","male-male","Dyad-average SD",205,0,0,0,0,0,0,0.018394138991302
"poisson",2,"composition","composition","male-male","Half-difference RMS (about zero)",205,1,1,0,0,0.0048780487804878,0.000861615008418935,0.0271091665293094
"poisson",2,"composition","composition","male-male","Partner correlation (exchangeable)",205,1,0,1,0,0.0048780487804878,0.000861615008418935,0.0271091665293094
"poisson",2,"pooled","composition","female-female","Common member SD (exchangeable)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"poisson",2,"pooled","composition","female-female","Dyad-average SD",500,10,4,6,0,0.02,0.0108991835962108,0.0364201832468793
"poisson",2,"pooled","composition","female-female","Half-difference RMS (about zero)",500,12,2,10,0,0.024,0.013781314655497,0.0414770574639007
"poisson",2,"pooled","composition","female-female","Partner correlation (exchangeable)",500,20,15,5,0,0.04,0.0260407973897773,0.0609735958348508
"poisson",2,"pooled","composition","female-male","Dyad-average SD",500,9,8,1,0,0.018,0.00949819329619708,0.0338516709087393
"poisson",2,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,19,4,15,0,0.038,0.0244601180558304,0.0585847725306439
"poisson",2,"pooled","composition","female-male","Half-difference SD (female minus male)",500,14,11,3,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",2,"pooled","composition","female-male","Partner correlation (female and male)",500,23,7,16,0,0.046,0.0308451083708162,0.0680777927682732
"poisson",2,"pooled","composition","female-male","SD (female)",500,14,10,4,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",2,"pooled","composition","female-male","SD (male)",500,15,14,1,0,0.03,0.0182632131979134,0.0489036668359457
"poisson",2,"pooled","composition","male-male","Common member SD (exchangeable)",500,8,3,5,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",2,"pooled","composition","male-male","Dyad-average SD",500,12,3,9,0,0.024,0.013781314655497,0.0414770574639007
"poisson",2,"pooled","composition","male-male","Half-difference RMS (about zero)",500,26,21,5,0,0.052,0.0357302651157053,0.0751011439378455
"poisson",2,"pooled","composition","male-male","Partner correlation (exchangeable)",500,37,3,34,0,0.074,0.054161184751012,0.100334753322231
"poisson",2,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"poisson",2,"pooled","pooled","All dyads","Dyad-average SD",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"poisson",2,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"poisson",2,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"poisson",3,"composition","composition","female-female","Common member SD (exchangeable)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","female-female","Dyad-average SD",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","female-female","Half-difference RMS (about zero)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","female-female","Partner correlation (exchangeable)",206,1,0,1,0,0.00485436893203883,0.000857429898050419,0.0269800568098815
"poisson",3,"composition","composition","female-male","Dyad-average SD",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","female-male","Half-difference SD (female minus male)",206,0,0,0,0,0,0,0.0183064816756568
