"family","condition","method","checked","flagged","rate","lower","upper"
"truncated_poisson",2,"likelihood_ratio_paired",190,13,0.068421052631579,0.0404182725681999,0.113529489702295
"truncated_poisson",2,"pooled_any",500,4,0.008,0.00311531518006224,0.0203870358341052
"truncated_poisson",3,"composition_any",500,103,0.206,0.172856641273367,0.243626470918025
"truncated_poisson",3,"composition_paired",186,28,0.150537634408602,0.106251582446153,0.208966490531334
"truncated_poisson",3,"full_any",186,5,0.0268817204301075,0.0115357358646094,0.0613748860126036
"truncated_poisson",3,"full_paired",186,5,0.0268817204301075,0.0115357358646094,0.0613748860126036
"truncated_poisson",3,"likelihood_ratio",186,4,0.021505376344086,0.00839404439191916,0.0539814709157167
"truncated_poisson",3,"likelihood_ratio_paired",186,4,0.021505376344086,0.00839404439191916,0.0539814709157167
"truncated_poisson",3,"pooled_any",500,2,0.004,0.00109763052268279,0.014465715215177
"truncated_poisson",4,"composition_any",500,129,0.258,0.221596200222813,0.298093980560578
"truncated_poisson",4,"composition_paired",161,28,0.173913043478261,0.123153240714686,0.239871081253895
"truncated_poisson",4,"full_any",161,4,0.0248447204968944,0.00970308506388464,0.0621323555189037
"truncated_poisson",4,"full_paired",161,4,0.0248447204968944,0.00970308506388464,0.0621323555189037
"truncated_poisson",4,"likelihood_ratio",161,10,0.062111801242236,0.0340844120685145,0.110548248860722
"truncated_poisson",4,"likelihood_ratio_paired",161,10,0.062111801242236,0.0340844120685145,0.110548248860722
"truncated_poisson",4,"pooled_any",500,3,0.006,0.00204259627196024,0.0174902521040534
"truncated_poisson",5,"composition_any",500,112,0.224,0.189638971259908,0.262569664674869
"truncated_poisson",5,"composition_paired",166,21,0.126506024096386,0.0842516774295281,0.185655676987924
"truncated_poisson",5,"full_any",166,6,0.036144578313253,0.0166687629134485,0.0766032740243544
"truncated_poisson",5,"full_paired",166,6,0.036144578313253,0.0166687629134485,0.0766032740243544
"truncated_poisson",5,"likelihood_ratio",166,6,0.036144578313253,0.0166687629134485,0.0766032740243544
"truncated_poisson",5,"likelihood_ratio_paired",166,6,0.036144578313253,0.0166687629134485,0.0766032740243544
"truncated_poisson",5,"pooled_any",500,6,0.012,0.0055109951740277,0.0259303611164473
"truncated_poisson",11,"composition_any",500,185,0.37,0.328822263774239,0.413160064745764
"truncated_poisson",11,"composition_paired",440,153,0.347727272727273,0.304719028601333,0.393371365306339
"truncated_poisson",11,"full_any",440,10,0.0227272727272727,0.0123909411527365,0.0413252188563845
"truncated_poisson",11,"full_paired",440,10,0.0227272727272727,0.0123909411527365,0.0413252188563845
"truncated_poisson",11,"likelihood_ratio",440,102,0.231818181818182,0.19481168412505,0.273466920070551
"truncated_poisson",11,"likelihood_ratio_paired",440,102,0.231818181818182,0.19481168412505,0.273466920070551
"truncated_poisson",11,"pooled_any",500,9,0.018,0.00949819329619708,0.0338516709087393
"truncated_poisson",12,"composition_any",500,109,0.218,0.184033726435988,0.256266401584327
"truncated_poisson",12,"composition_paired",443,85,0.191873589164786,0.157915988968491,0.231129063564229
"truncated_poisson",12,"full_any",443,5,0.0112866817155756,0.00483036559088489,0.0261458532613777
"truncated_poisson",12,"full_paired",443,5,0.0112866817155756,0.00483036559088489,0.0261458532613777
"truncated_poisson",12,"likelihood_ratio",443,49,0.110609480812641,0.0846837055786968,0.143230371797817
"truncated_poisson",12,"likelihood_ratio_paired",443,49,0.110609480812641,0.0846837055786968,0.143230371797817
"truncated_poisson",12,"pooled_any",500,7,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",13,"composition_any",500,91,0.182,0.150646445204156,0.218202635329392
"truncated_poisson",13,"composition_paired",433,64,0.147806004618938,0.117477915358171,0.18432828036468
"truncated_poisson",13,"full_any",433,17,0.0392609699769053,0.0246548597642809,0.0619702946403667
"truncated_poisson",13,"full_paired",433,17,0.0392609699769053,0.0246548597642809,0.0619702946403667
"truncated_poisson",13,"likelihood_ratio",433,32,0.0739030023094688,0.0528327764728187,0.102467178352532
"truncated_poisson",13,"likelihood_ratio_paired",433,32,0.0739030023094688,0.0528327764728187,0.102467178352532
"truncated_poisson",13,"pooled_any",500,7,0.014,0.00679778979084349,0.0286130691377853
"truncated_poisson",14,"composition_any",500,125,0.25,0.214048496747821,0.289763673482955
"truncated_poisson",14,"composition_paired",375,76,0.202666666666667,0.165090442403166,0.246272821020581
"truncated_poisson",14,"full_any",375,8,0.0213333333333333,0.0108487094236158,0.0415253334872608
"truncated_poisson",14,"full_paired",375,8,0.0213333333333333,0.0108487094236158,0.0415253334872608
"truncated_poisson",14,"likelihood_ratio",375,48,0.128,0.0979192168759201,0.16562495574841
"truncated_poisson",14,"likelihood_ratio_paired",375,48,0.128,0.0979192168759201,0.16562495574841
"truncated_poisson",14,"pooled_any",500,13,0.026,0.0152563839233272,0.0439714908342243
"truncated_poisson",15,"composition_any",500,86,0.172,0.141454119843651,0.207547447499127
"truncated_poisson",15,"composition_paired",399,53,0.132832080200501,0.103006517912821,0.169660201004968
"truncated_poisson",15,"full_any",399,7,0.0175438596491228,0.00852366368618262,0.0357653697040857
"truncated_poisson",15,"full_paired",399,7,0.0175438596491228,0.00852366368618262,0.0357653697040857
"truncated_poisson",15,"likelihood_ratio",399,31,0.0776942355889724,0.0552724891947995,0.108170119253306
"truncated_poisson",15,"likelihood_ratio_paired",399,31,0.0776942355889724,0.0552724891947995,0.108170119253306
"truncated_poisson",15,"pooled_any",500,8,0.016,0.00812925303338831,0.0312511085333943
"truncated_poisson",21,"composition_any",500,411,0.822,0.786054811450096,0.853035113292665
"truncated_poisson",21,"composition_paired",500,411,0.822,0.786054811450096,0.853035113292665
"truncated_poisson",21,"full_any",500,36,0.072,0.0524580314181262,0.0980684040169625
"truncated_poisson",21,"full_paired",500,36,0.072,0.0524580314181262,0.0980684040169625
"truncated_poisson",21,"likelihood_ratio",500,413,0.826,0.790318402100132,0.856710527918936
"truncated_poisson",21,"likelihood_ratio_paired",500,413,0.826,0.790318402100132,0.856710527918936
"truncated_poisson",21,"pooled_any",500,27,0.054,0.0373743501810575,0.0774265615106471
"truncated_poisson",22,"composition_any",500,177,0.354,0.313342305196902,0.396884002217872
"truncated_poisson",22,"composition_paired",500,177,0.354,0.313342305196902,0.396884002217872
"truncated_poisson",22,"full_any",500,31,0.062,0.0440192091426816,0.0866597131016382
"truncated_poisson",22,"full_paired",500,31,0.062,0.0440192091426816,0.0866597131016382
"truncated_poisson",22,"likelihood_ratio",500,116,0.232,0.197129238452715,0.270957408034677
"truncated_poisson",22,"likelihood_ratio_paired",500,116,0.232,0.197129238452715,0.270957408034677
"truncated_poisson",22,"pooled_any",500,14,0.028,0.0167509747207565,0.0464464026749489
"truncated_poisson",23,"composition_any",500,97,0.194,0.161726466643237,0.230939629719233
"truncated_poisson",23,"composition_paired",500,97,0.194,0.161726466643237,0.230939629719233
"truncated_poisson",23,"full_any",500,25,0.05,0.0340937452438494,0.0727681611715476
"truncated_poisson",23,"full_paired",500,25,0.05,0.0340937452438494,0.0727681611715476
"truncated_poisson",23,"likelihood_ratio",500,28,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",23,"likelihood_ratio_paired",500,28,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",23,"pooled_any",500,17,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",24,"composition_any",500,213,0.426,0.383382578366752,0.469745824021558
"truncated_poisson",24,"composition_paired",499,212,0.424849699398798,0.382214312116354,0.468633308571295
"truncated_poisson",24,"full_any",499,33,0.0661322645290581,0.0474742568786986,0.0914193398913293
"truncated_poisson",24,"full_paired",499,33,0.0661322645290581,0.0474742568786986,0.0914193398913293
"truncated_poisson",24,"likelihood_ratio",499,217,0.434869739478958,0.392034671215619,0.478699933380344
"truncated_poisson",24,"likelihood_ratio_paired",499,217,0.434869739478958,0.392034671215619,0.478699933380344
"truncated_poisson",24,"pooled_any",500,28,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",25,"composition_any",500,123,0.246,0.210280991685671,0.285592173268798
"truncated_poisson",25,"composition_paired",500,123,0.246,0.210280991685671,0.285592173268798
"truncated_poisson",25,"full_any",500,28,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",25,"full_paired",500,28,0.056,0.0390256206831515,0.0797447936467069
"truncated_poisson",25,"likelihood_ratio",500,92,0.184,0.152489479378161,0.22032910379354
"truncated_poisson",25,"likelihood_ratio_paired",500,92,0.184,0.152489479378161,0.22032910379354
"truncated_poisson",25,"pooled_any",500,23,0.046,0.0308451083708162,0.0680777927682732
"tweedie",1,"composition_any",498,126,0.253012048192771,0.216819943230298,0.292985403306655
"tweedie",1,"composition_paired",186,44,0.236559139784946,0.181203383343887,0.302576394746834
"tweedie",1,"full_any",187,4,0.0213903743315508,0.00834899010759744,0.0536996805212506
"tweedie",1,"full_paired",186,4,0.021505376344086,0.00839404439191916,0.0539814709157167
"tweedie",1,"likelihood_ratio",186,21,0.112903225806452,0.0750412813049239,0.166431045685523
"tweedie",1,"likelihood_ratio_paired",186,21,0.112903225806452,0.0750412813049239,0.166431045685523
"tweedie",1,"pooled_any",498,2,0.00401606425702811,0.00110204144808934,0.0145233292399387
"tweedie",2,"composition_any",496,96,0.193548387096774,0.161188536531176,0.230618616246335
"tweedie",2,"composition_paired",186,32,0.172043010752688,0.124582937347845,0.232775561907951
"tweedie",2,"full_any",186,2,0.010752688172043,0.00295374487494391,0.0383515572935377
"tweedie",2,"full_paired",186,2,0.010752688172043,0.00295374487494391,0.0383515572935377
"tweedie",2,"likelihood_ratio",186,22,0.118279569892473,0.0794207796640783,0.172586653895946
"tweedie",2,"likelihood_ratio_paired",186,22,0.118279569892473,0.0794207796640783,0.172586653895946
"tweedie",2,"pooled_any",496,3,0.00604838709677419,0.00205908556344578,0.0176300751634648
"tweedie",3,"composition_any",495,87,0.175757575757576,0.144760914264943,0.211748064040764
"tweedie",3,"composition_paired",194,32,0.164948453608247,0.119331073769752,0.223577127701708
"tweedie",3,"full_any",195,3,0.0153846153846154,0.00524571280559002,0.044248285473555
"tweedie",3,"full_paired",194,3,0.0154639175257732,0.00527282318571213,0.0444713450960914
"tweedie",3,"likelihood_ratio",194,12,0.0618556701030928,0.0357346437908492,0.104991465825675
"tweedie",3,"likelihood_ratio_paired",194,12,0.0618556701030928,0.0357346437908492,0.104991465825675
"tweedie",3,"pooled_any",495,5,0.0101010101010101,0.00432204893240814,0.0234251612802646
"tweedie",4,"composition_any",495,93,0.187878787878788,0.155920141909559,0.224644575524907
"tweedie",4,"composition_paired",180,25,0.138888888888889,0.0958774702130528,0.196991500508112
"tweedie",4,"full_any",182,1,0.00549450549450549,0.000970574488352282,0.0304619102637727
"tweedie",4,"full_paired",180,0,0,1.73472347597681e-18,0.020895497921613
"tweedie",4,"likelihood_ratio",180,12,0.0666666666666667,0.0385440749357026,0.112898689929695
"tweedie",4,"likelihood_ratio_paired",180,12,0.0666666666666667,0.0385440749357026,0.112898689929695
"tweedie",4,"pooled_any",495,2,0.00404040404040404,0.00110872471069259,0.0146106159376008
"tweedie",5,"composition_any",497,96,0.193158953722334,0.160858439396408,0.230166415618255
"tweedie",5,"composition_paired",196,31,0.158163265306122,0.113718426425156,0.215750039273795
"tweedie",5,"full_any",196,5,0.0255102040816327,0.0109445633775676,0.0583176352791848
"tweedie",5,"full_paired",196,5,0.0255102040816327,0.0109445633775676,0.0583176352791848
"tweedie",5,"likelihood_ratio",196,19,0.0969387755102041,0.0629397593461776,0.146433506179451
"tweedie",5,"likelihood_ratio_paired",196,19,0.0969387755102041,0.0629397593461776,0.146433506179451
"tweedie",5,"pooled_any",497,2,0.00402414486921529,0.00110426023183483,0.0145523086935054
"tweedie",11,"composition_any",500,132,0.264,0.227267831413052,0.304330857284801
"tweedie",11,"composition_paired",344,86,0.25,0.207172357787688,0.298349495233683
"tweedie",11,"full_any",344,13,0.0377906976744186,0.022215902739566,0.0635744999394799
"tweedie",11,"full_paired",344,13,0.0377906976744186,0.022215902739566,0.0635744999394799
"tweedie",11,"likelihood_ratio",344,39,0.113372093023256,0.0840512446179854,0.151232551333669
"tweedie",11,"likelihood_ratio_paired",344,39,0.113372093023256,0.0840512446179854,0.151232551333669
"tweedie",11,"pooled_any",500,12,0.024,0.013781314655497,0.0414770574639007
"tweedie",12,"composition_any",500,97,0.194,0.161726466643237,0.230939629719233
"tweedie",12,"composition_paired",351,61,0.173789173789174,0.137736382087486,0.216904981520151
"tweedie",12,"full_any",351,7,0.0199430199430199,0.00969325013011079,0.0405868351789445
"tweedie",12,"full_paired",351,7,0.0199430199430199,0.00969325013011079,0.0405868351789445
"tweedie",12,"likelihood_ratio",351,21,0.0598290598290598,0.0394615107056478,0.0897270541622991
"tweedie",12,"likelihood_ratio_paired",351,21,0.0598290598290598,0.0394615107056478,0.0897270541622991
"tweedie",12,"pooled_any",500,4,0.008,0.00311531518006224,0.0203870358341052
"tweedie",13,"composition_any",500,89,0.178,0.146964886707335,0.213945188549904
"tweedie",13,"composition_paired",341,52,0.152492668621701,0.118223605199975,0.194504044165317
"tweedie",13,"full_any",341,14,0.0410557184750733,0.0246110566840096,0.0677254591444152
"tweedie",13,"full_paired",341,14,0.0410557184750733,0.0246110566840096,0.0677254591444152
"tweedie",13,"likelihood_ratio",341,18,0.0527859237536657,0.0336471914561877,0.0818883910603285
"tweedie",13,"likelihood_ratio_paired",341,18,0.0527859237536657,0.0336471914561877,0.0818883910603285
"tweedie",13,"pooled_any",500,11,0.022,0.0123280082699276,0.0389608612113164
"tweedie",14,"composition_any",499,91,0.182364729458918,0.150953485715745,0.218629124390719
"tweedie",14,"composition_paired",283,34,0.120141342756184,0.0872608749071726,0.163196151479667
"tweedie",14,"full_any",283,5,0.0176678445229682,0.00756966316246192,0.0406850726682692
"tweedie",14,"full_paired",283,5,0.0176678445229682,0.00756966316246192,0.0406850726682692
"tweedie",14,"likelihood_ratio",283,22,0.0777385159010601,0.0518952768479478,0.11489183620533
"tweedie",14,"likelihood_ratio_paired",283,22,0.0777385159010601,0.0518952768479478,0.11489183620533
"tweedie",14,"pooled_any",499,5,0.0100200400801603,0.00428734337266129,0.0232391435108114
"tweedie",15,"composition_any",500,89,0.178,0.146964886707335,0.213945188549904
"tweedie",15,"composition_paired",323,46,0.142414860681115,0.108497779595995,0.184737537510066
"tweedie",15,"full_any",323,7,0.021671826625387,0.0105366356378348,0.0440508664650792
"tweedie",15,"full_paired",323,7,0.021671826625387,0.0105366356378348,0.0440508664650792
"tweedie",15,"likelihood_ratio",323,12,0.0371517027863777,0.0213778879014822,0.063805487919784
"tweedie",15,"likelihood_ratio_paired",323,12,0.0371517027863777,0.0213778879014822,0.063805487919784
"tweedie",15,"pooled_any",500,13,0.026,0.0152563839233272,0.0439714908342243
"tweedie",21,"composition_any",500,266,0.532,0.48818610813244,0.575325934078021
"tweedie",21,"composition_paired",495,263,0.531313131313131,0.487280471044482,0.574863521704811
"tweedie",21,"full_any",495,26,0.0525252525252525,0.0360936998861831,0.0758485972771447
"tweedie",21,"full_paired",495,26,0.0525252525252525,0.0360936998861831,0.0758485972771447
"tweedie",21,"likelihood_ratio",495,235,0.474747474747475,0.431120512685582,0.518763364129504
"tweedie",21,"likelihood_ratio_paired",495,235,0.474747474747475,0.431120512685582,0.518763364129504
"tweedie",21,"pooled_any",500,15,0.03,0.0182632131979134,0.0489036668359457
"tweedie",22,"composition_any",500,134,0.268,0.231053973436348,0.308483720537812
"tweedie",22,"composition_paired",494,132,0.267206477732794,0.230091074771363,0.307914457060332
"tweedie",22,"full_any",494,18,0.0364372469635627,0.0231705654937403,0.056857841371112
"tweedie",22,"full_paired",494,18,0.0364372469635627,0.0231705654937403,0.056857841371112
"tweedie",22,"likelihood_ratio",494,61,0.123481781376518,0.0973423001474052,0.155431864380379
"tweedie",22,"likelihood_ratio_paired",494,61,0.123481781376518,0.0973423001474052,0.155431864380379
"tweedie",22,"pooled_any",500,6,0.012,0.0055109951740277,0.0259303611164473
"tweedie",23,"composition_any",500,101,0.202,0.169141220675579,0.239402886239506
"tweedie",23,"composition_paired",494,99,0.200404858299595,0.167477222208297,0.237955983975101
"tweedie",23,"full_any",494,32,0.0647773279352227,0.0462555542953102,0.0900156573900315
"tweedie",23,"full_paired",494,32,0.0647773279352227,0.0462555542953102,0.0900156573900315
"tweedie",23,"likelihood_ratio",494,27,0.0546558704453441,0.0378315593014872,0.0783529363765369
"tweedie",23,"likelihood_ratio_paired",494,27,0.0546558704453441,0.0378315593014872,0.0783529363765369
"tweedie",23,"pooled_any",500,19,0.038,0.0244601180558304,0.0585847725306439
"tweedie",24,"composition_any",500,151,0.302,0.263391550879857,0.343627687942918
"tweedie",24,"composition_paired",462,128,0.277056277056277,0.238212089652162,0.319577376915495
"tweedie",24,"full_any",462,27,0.0584415584415584,0.0404721413582587,0.0836934040767124
"tweedie",24,"full_paired",462,27,0.0584415584415584,0.0404721413582587,0.0836934040767124
"tweedie",24,"likelihood_ratio",462,102,0.220779220779221,0.185346404273485,0.260817102398629
"tweedie",24,"likelihood_ratio_paired",462,102,0.220779220779221,0.185346404273485,0.260817102398629
"tweedie",24,"pooled_any",500,15,0.03,0.0182632131979134,0.0489036668359457
"tweedie",25,"composition_any",500,104,0.208,0.174716311709629,0.245736303119917
"tweedie",25,"composition_paired",487,98,0.201232032854209,0.168025309799392,0.239115234727628
"tweedie",25,"full_any",487,31,0.0636550308008214,0.0452037614995315,0.088936209029621
"tweedie",25,"full_paired",487,31,0.0636550308008214,0.0452037614995315,0.088936209029621
"tweedie",25,"likelihood_ratio",487,46,0.0944558521560575,0.0715628072755743,0.123696694745638
"tweedie",25,"likelihood_ratio_paired",487,46,0.0944558521560575,0.0715628072755743,0.123696694745638
"tweedie",25,"pooled_any",500,13,0.026,0.0152563839233272,0.0439714908342243
"zi_poisson",1,"composition_any",474,84,0.177215189873418,0.145474599955336,0.214145637361025
"zi_poisson",1,"composition_paired",44,6,0.136363636363636,0.0640295449755587,0.267094530485154
"zi_poisson",1,"full_any",49,3,0.0612244897959184,0.0210401466729675,0.165204878357264
"zi_poisson",1,"full_paired",44,3,0.0681818181818182,0.0234593959073816,0.182250443702215
"zi_poisson",1,"likelihood_ratio",44,3,0.0681818181818182,0.0234593959073816,0.182250443702215
"zi_poisson",1,"likelihood_ratio_paired",44,3,0.0681818181818182,0.0234593959073816,0.182250443702215
"zi_poisson",1,"pooled_any",474,13,0.0274261603375527,0.0160968098694949,0.0463537336524976
"zi_poisson",2,"composition_any",474,77,0.162447257383966,0.13197715721263,0.198344659588793
"zi_poisson",2,"composition_paired",46,4,0.0869565217391304,0.0343358678947259,0.203246640741188
"zi_poisson",2,"full_any",49,1,0.0204081632653061,0.00361167258982525,0.106935215233916
"zi_poisson",2,"full_paired",46,1,0.0217391304347826,0.00384785425805029,0.113352945215114
"zi_poisson",2,"likelihood_ratio",46,2,0.0434782608695652,0.0120054455985566,0.145322590262191
"zi_poisson",2,"likelihood_ratio_paired",46,2,0.0434782608695652,0.0120054455985566,0.145322590262191
"zi_poisson",2,"pooled_any",474,14,0.029535864978903,0.0176739755787022,0.0489620565882813
"zi_poisson",3,"composition_any",469,61,0.130063965884861,0.102601971267244,0.163536829536207
"zi_poisson",3,"composition_paired",44,6,0.136363636363636,0.0640295449755587,0.267094530485154
"zi_poisson",3,"full_any",47,4,0.0851063829787234,0.0335941234579256,0.199315377869646
"zi_poisson",3,"full_paired",44,4,0.0909090909090909,0.0359221932273163,0.211592391665986
"zi_poisson",3,"likelihood_ratio",44,1,0.0227272727272727,0.00402325206005323,0.118077096982133
"zi_poisson",3,"likelihood_ratio_paired",44,1,0.0227272727272727,0.00402325206005323,0.118077096982133
"zi_poisson",3,"pooled_any",469,10,0.0213219616204691,0.0116221008215062,0.0387995751460723
"zi_poisson",4,"composition_any",472,88,0.186440677966102,0.153887539532362,0.224056532987938
"zi_poisson",4,"composition_paired",39,6,0.153846153846154,0.072474723769821,0.297294636489267
"zi_poisson",4,"full_any",43,0,0,6.93889390390723e-18,0.0820098032257911
"zi_poisson",4,"full_paired",39,0,0,0,0.0896668537075714
"zi_poisson",4,"likelihood_ratio",39,1,0.0256410256410256,0.0045407031009901,0.131809901698501
"zi_poisson",4,"likelihood_ratio_paired",39,1,0.0256410256410256,0.0045407031009901,0.131809901698501
"zi_poisson",4,"pooled_any",472,9,0.0190677966101695,0.0100634210628295,0.0358372847622264
"zi_poisson",5,"composition_any",473,82,0.173361522198731,0.141913395701006,0.210072480769956
"zi_poisson",5,"composition_paired",36,8,0.222222222222222,0.117163319757965,0.380847029461182
"zi_poisson",5,"full_any",36,6,0.166666666666667,0.0787044759501811,0.318907943112795
"zi_poisson",5,"full_paired",36,6,0.166666666666667,0.0787044759501811,0.318907943112795
"zi_poisson",5,"likelihood_ratio",36,0,0,0,0.0964186285944636
"zi_poisson",5,"likelihood_ratio_paired",36,0,0,0,0.0964186285944636
"zi_poisson",5,"pooled_any",473,14,0.0295983086680761,0.017711511324486,0.049064265470265
"zi_poisson",11,"composition_any",496,95,0.191532258064516,0.159324346795788,0.228481537249997
"zi_poisson",11,"composition_paired",235,41,0.174468085106383,0.131289649589903,0.228118048070904
"zi_poisson",11,"full_any",238,14,0.0588235294117647,0.0353597938956935,0.0963027381447785
"zi_poisson",11,"full_paired",235,14,0.0595744680851064,0.0358154101145067,0.0975008867207028
"zi_poisson",11,"likelihood_ratio",235,16,0.0680851063829787,0.0423399738195075,0.107723834187968
"zi_poisson",11,"likelihood_ratio_paired",235,16,0.0680851063829787,0.0423399738195075,0.107723834187968
"zi_poisson",11,"pooled_any",496,16,0.032258064516129,0.0199518921371597,0.0517537621022006
"zi_poisson",12,"composition_any",496,93,0.1875,0.155600306495647,0.224203040086685
"zi_poisson",12,"composition_paired",233,41,0.175965665236052,0.132441402342828,0.230001301937601
"zi_poisson",12,"full_any",235,21,0.0893617021276596,0.0591905898995442,0.132741996038598
"zi_poisson",12,"full_paired",233,21,0.0901287553648069,0.059705298346639,0.1338480560743
"zi_poisson",12,"likelihood_ratio",233,18,0.0772532188841202,0.0494224076288454,0.118797544313171
"zi_poisson",12,"likelihood_ratio_paired",233,18,0.0772532188841202,0.0494224076288454,0.118797544313171
"zi_poisson",12,"pooled_any",496,14,0.0282258064516129,0.016886648957459,0.0468164678184475
"zi_poisson",13,"composition_any",496,79,0.159274193548387,0.129706280011638,0.194079304326517
"zi_poisson",13,"composition_paired",226,33,0.146017699115044,0.105900088487326,0.197967887199251
"zi_poisson",13,"full_any",227,15,0.066079295154185,0.0404503817703088,0.106150055575655
"zi_poisson",13,"full_paired",226,15,0.0663716814159292,0.0406312079100255,0.106607062306032
"zi_poisson",13,"likelihood_ratio",226,8,0.0353982300884956,0.0180439743870894,0.0682827437015432
"zi_poisson",13,"likelihood_ratio_paired",226,8,0.0353982300884956,0.0180439743870894,0.0682827437015432
"zi_poisson",13,"pooled_any",496,16,0.032258064516129,0.0199518921371597,0.0517537621022006
"zi_poisson",14,"composition_any",497,101,0.203219315895372,0.170181055216466,0.240810197994437
"zi_poisson",14,"composition_paired",187,29,0.155080213903743,0.11019917850732,0.213847070158163
"zi_poisson",14,"full_any",189,14,0.0740740740740741,0.0446342018728078,0.120483086781914
"zi_poisson",14,"full_paired",187,14,0.0748663101604278,0.0451172306086186,0.121730471234883
"zi_poisson",14,"likelihood_ratio",187,9,0.0481283422459893,0.025524168913424,0.088924017322751
"zi_poisson",14,"likelihood_ratio_paired",187,9,0.0481283422459893,0.025524168913424,0.088924017322751
"zi_poisson",14,"pooled_any",497,16,0.0321931589537223,0.0199115543160507,0.051650929558763
"zi_poisson",15,"composition_any",494,65,0.131578947368421,0.104592525844337,0.164251011489301
"zi_poisson",15,"composition_paired",217,23,0.105990783410138,0.0716712345251475,0.154017633347988
"zi_poisson",15,"full_any",219,9,0.0410958904109589,0.0217688758717609,0.0762445680191648
"zi_poisson",15,"full_paired",217,9,0.0414746543778802,0.0219709057239674,0.0769301744324885
"zi_poisson",15,"likelihood_ratio",217,8,0.0368663594470046,0.0187970234332938,0.0710477861719707
"zi_poisson",15,"likelihood_ratio_paired",217,8,0.0368663594470046,0.0187970234332938,0.0710477861719707
"zi_poisson",15,"pooled_any",494,15,0.0303643724696356,0.0184860540495618,0.0494903232109
"zi_poisson",21,"composition_any",500,223,0.446,0.40300639158533,0.489817037184518
"zi_poisson",21,"composition_paired",492,219,0.445121951219512,0.401801401513582,0.489292820158738
"zi_poisson",21,"full_any",492,87,0.176829268292683,0.145658387873859,0.21300758419647
"zi_poisson",21,"full_paired",492,87,0.176829268292683,0.145658387873859,0.21300758419647
"zi_poisson",21,"likelihood_ratio",492,208,0.422764227642276,0.379877194622965,0.466848006249189
"zi_poisson",21,"likelihood_ratio_paired",492,208,0.422764227642276,0.379877194622965,0.466848006249189
"zi_poisson",21,"pooled_any",500,28,0.056,0.0390256206831515,0.0797447936467069
"zi_poisson",22,"composition_any",500,115,0.23,0.19525492517447,0.268862218674768
"zi_poisson",22,"composition_paired",482,113,0.234439834024896,0.198810180987254,0.274268957583174
"zi_poisson",22,"full_any",482,49,0.101659751037344,0.0777536651313726,0.13186504272427
"zi_poisson",22,"full_paired",482,49,0.101659751037344,0.0777536651313726,0.13186504272427
"zi_poisson",22,"likelihood_ratio",482,56,0.116182572614108,0.0905622464176683,0.147872446047404
"zi_poisson",22,"likelihood_ratio_paired",482,56,0.116182572614108,0.0905622464176683,0.147872446047404
"zi_poisson",22,"pooled_any",500,23,0.046,0.0308451083708162,0.0680777927682732
"zi_poisson",23,"composition_any",500,72,0.144,0.11593807411035,0.177490456298275
"zi_poisson",23,"composition_paired",485,69,0.142268041237113,0.113985264232905,0.176173142467868
"zi_poisson",23,"full_any",485,31,0.0639175257731959,0.0453916830907203,0.0892970951064755
"zi_poisson",23,"full_paired",485,31,0.0639175257731959,0.0453916830907203,0.0892970951064755
"zi_poisson",23,"likelihood_ratio",485,20,0.0412371134020619,0.0268509042122724,0.0628335078391511
"zi_poisson",23,"likelihood_ratio_paired",485,20,0.0412371134020619,0.0268509042122724,0.0628335078391511
"zi_poisson",23,"pooled_any",500,14,0.028,0.0167509747207565,0.0464464026749489
"zi_poisson",24,"composition_any",500,149,0.298,0.259573211878432,0.339507021668035
"zi_poisson",24,"composition_paired",470,134,0.285106382978723,0.246161671924934,0.327535402825044
"zi_poisson",24,"full_any",470,47,0.1,0.0760371084013933,0.130448535687674
"zi_poisson",24,"full_paired",470,47,0.1,0.0760371084013933,0.130448535687674
"zi_poisson",24,"likelihood_ratio",470,157,0.334042553191489,0.292899269590398,0.377876689127406
"zi_poisson",24,"likelihood_ratio_paired",470,157,0.334042553191489,0.292899269590398,0.377876689127406
"zi_poisson",24,"pooled_any",500,36,0.072,0.0524580314181262,0.0980684040169625
"zi_poisson",25,"composition_any",500,100,0.2,0.167285498971757,0.237289105305174
"zi_poisson",25,"composition_paired",487,98,0.201232032854209,0.168025309799392,0.239115234727628
"zi_poisson",25,"full_any",487,47,0.0965092402464066,0.0733538534928213,0.125980283961195
"zi_poisson",25,"full_paired",487,47,0.0965092402464066,0.0733538534928213,0.125980283961195
"zi_poisson",25,"likelihood_ratio",487,57,0.117043121149897,0.0914433710900424,0.148637120692014
"zi_poisson",25,"likelihood_ratio_paired",487,57,0.117043121149897,0.0914433710900424,0.148637120692014
"zi_poisson",25,"pooled_any",500,16,0.032,0.0197915136265711,0.0513448690454418
