"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"compois",14,100,"variance_large","female-female","first_variance",0.36,41,0.297250730245429,-0.0627492697545712,0.0862246618210123,-0.174303527096031,0.239512949502812
"compois",14,100,"variance_large","female-female","second_variance",0.36,41,0.297250730245429,-0.0627492697545712,0.0862246618210123,-0.174303527096031,0.239512949502812
"compois",14,100,"variance_large","female-male","correlation",0.325,41,0.35873277485711,0.0337327748571103,0.17007524965456,NA,NA
"compois",14,100,"variance_large","female-male","covariance",0.108,41,0.0881985745564915,-0.0198014254435085,0.0547996728707055,NA,NA
"compois",14,100,"variance_large","female-male","first_variance",0.498461538461538,41,0.429147827298634,-0.0693137111629045,0.101330335126605,-0.139055284740395,0.203286166149054
"compois",14,100,"variance_large","female-male","second_variance",0.221538461538462,41,0.136757948193299,-0.0847805133451625,0.0986820330614672,-0.382689817183025,0.445439732569123
"compois",14,100,"variance_large","male-male","correlation",0.3,41,0.313910937286834,0.0139109372868339,0.223275510823383,NA,NA
"compois",14,100,"variance_large","male-male","covariance",0.108,41,0.0969908345277754,-0.0110091654722246,0.0800989094384805,NA,NA
"compois",14,100,"variance_large","male-male","first_variance",0.36,41,0.309196710674294,-0.0508032893257057,0.0637230139395565,-0.14112024812696,0.177008372054324
"compois",14,100,"variance_large","male-male","second_variance",0.36,41,0.309196710674294,-0.0508032893257057,0.0637230139395565,-0.14112024812696,0.177008372054324
"compois",21,400,"correlation_large","female-female","correlation",-0.1,50,-0.107802603800206,-0.00780260380020584,0.0805200967273985,NA,NA
"compois",21,400,"correlation_large","female-female","covariance",-0.036,50,-0.042349258060292,-0.00634925806029198,0.0285318608240369,NA,NA
"compois",21,400,"correlation_large","female-female","first_variance",0.36,50,0.338521337199098,-0.0214786628009018,0.0414681241581727,-0.0596629522247273,0.115189233772702
"compois",21,400,"correlation_large","female-female","second_variance",0.36,50,0.338521337199098,-0.0214786628009018,0.0414681241581727,-0.0596629522247273,0.115189233772702
"compois",21,400,"correlation_large","female-male","correlation",0.3,50,0.313194867640852,0.0131948676408522,0.107197418187639,NA,NA
"compois",21,400,"correlation_large","female-male","covariance",0.108,50,0.0958303068169268,-0.0121696931830732,0.0334657325890729,NA,NA
"compois",21,400,"correlation_large","female-male","first_variance",0.36,50,0.336348988577403,-0.0236510114225975,0.0447091753990169,-0.0656972539516596,0.124192153886158
"compois",21,400,"correlation_large","female-male","second_variance",0.36,50,0.309944195797885,-0.0500558042021154,0.0683788573066762,-0.139043900561432,0.189941270296323
"compois",21,400,"correlation_large","male-male","correlation",0.7,50,0.755234685182655,0.0552346851826551,0.0713355732893299,NA,NA
"compois",21,400,"correlation_large","male-male","covariance",0.252,50,0.235750480039667,-0.0162495199603326,0.0380395639544385,NA,NA
"compois",21,400,"correlation_large","male-male","first_variance",0.36,50,0.309769381046411,-0.0502306189535888,0.0549526342056109,-0.139529497093302,0.152646206126697
"compois",21,400,"correlation_large","male-male","second_variance",0.36,50,0.309769381046411,-0.0502306189535888,0.0549526342056109,-0.139529497093302,0.152646206126697
"compois",23,400,"null","female-female","correlation",0.3,50,0.317575450865832,0.0175754508658319,0.0939282192274768,NA,NA
"compois",23,400,"null","female-female","covariance",0.108,50,0.0986075026783959,-0.00939249732160407,0.0366952927972192,NA,NA
"compois",23,400,"null","female-female","first_variance",0.36,50,0.307618124588753,-0.0523818754112471,0.0540225490878762,-0.145505209475686,0.150062636355212
"compois",23,400,"null","female-female","second_variance",0.36,50,0.307618124588753,-0.0523818754112471,0.0540225490878762,-0.145505209475686,0.150062636355212
"compois",23,400,"null","female-male","correlation",0.3,50,0.346998966942334,0.0469989669423335,0.101099755362349,NA,NA
"compois",23,400,"null","female-male","covariance",0.108,50,0.109016662827369,0.00101666282736873,0.0271301154794476,NA,NA
"compois",23,400,"null","female-male","first_variance",0.36,50,0.316364252539237,-0.0436357474607629,0.0533728597103279,-0.12121040961323,0.1482579436398
"compois",23,400,"null","female-male","second_variance",0.36,50,0.295431062927664,-0.0645689370723365,0.0729926415704759,-0.179358158534268,0.202757337695766
"compois",23,400,"null","male-male","correlation",0.3,50,0.355023186250414,0.0550231862504144,0.107092198034461,NA,NA
"compois",23,400,"null","male-male","covariance",0.108,50,0.105105123711594,-0.00289487628840558,0.0282031965214758,NA,NA
"compois",23,400,"null","male-male","first_variance",0.36,50,0.306634324575123,-0.0533656754248775,0.0640420936544704,-0.148237987291326,0.177894704595751
"compois",23,400,"null","male-male","second_variance",0.36,50,0.306634324575123,-0.0533656754248775,0.0640420936544704,-0.148237987291326,0.177894704595751
"compois",24,400,"variance_large","female-female","correlation",0.3,50,0.321945697793282,0.0219456977932817,0.115034894371476,NA,NA
"compois",24,400,"variance_large","female-female","covariance",0.108,50,0.104918826774646,-0.00308117322535421,0.0336847109212507,NA,NA
"compois",24,400,"variance_large","female-female","first_variance",0.36,50,0.33562459330905,-0.0243754066909497,0.0262116465880017,-0.0677094630304158,0.0728101294111159
"compois",24,400,"variance_large","female-female","second_variance",0.36,50,0.33562459330905,-0.0243754066909497,0.0262116465880017,-0.0677094630304158,0.0728101294111159
"compois",24,400,"variance_large","female-male","correlation",0.325,50,0.371561712787358,0.046561712787358,0.113123876731332,NA,NA
"compois",24,400,"variance_large","female-male","covariance",0.108,50,0.0964440772054855,-0.0115559227945145,0.039894386677584,NA,NA
"compois",24,400,"variance_large","female-male","first_variance",0.498461538461538,50,0.443009653215256,-0.0554518852462822,0.0606792694490939,-0.111246066080504,0.121733102289849
"compois",24,400,"variance_large","female-male","second_variance",0.221538461538462,50,0.179293550710303,-0.0422449108281585,0.0543537383863417,-0.190688833599326,0.245346735771681
"compois",24,400,"variance_large","male-male","correlation",0.3,50,0.321902830610253,0.0219028306102534,0.0814478328519372,NA,NA
"compois",24,400,"variance_large","male-male","covariance",0.108,50,0.0969813212047834,-0.0110186787952166,0.0315970409791969,NA,NA
"compois",24,400,"variance_large","male-male","first_variance",0.36,50,0.30802043803913,-0.0519795619608703,0.0528087519709579,-0.144387672113528,0.146690977697105
"compois",24,400,"variance_large","male-male","second_variance",0.36,50,0.30802043803913,-0.0519795619608703,0.0528087519709579,-0.144387672113528,0.146690977697105
"genpois",1,40,"correlation_large","female-female","correlation",-0.1,8,0.056125036569632,0.156125036569632,0.827975328696467,NA,NA
"genpois",1,40,"correlation_large","female-female","covariance",-0.036,8,-0.0292664392945979,0.00673356070540211,0.158709935934779,NA,NA
"genpois",1,40,"correlation_large","female-female","first_variance",0.36,8,0.313289561197154,-0.0467104388028455,0.189683022674192,-0.129751218896793,0.52689728520609
"genpois",1,40,"correlation_large","female-female","second_variance",0.36,8,0.313289561197154,-0.0467104388028455,0.189683022674192,-0.129751218896793,0.52689728520609
"genpois",1,40,"correlation_large","female-male","correlation",0.3,8,0.222964403691672,-0.0770355963083278,0.353351398787741,NA,NA
"genpois",1,40,"correlation_large","female-male","covariance",0.108,8,0.0534626512620826,-0.0545373487379174,0.0907647833599727,NA,NA
"genpois",1,40,"correlation_large","female-male","first_variance",0.36,8,0.352529043279669,-0.00747095672033077,0.135470225701708,-0.0207526575564744,0.376306182504745
"genpois",1,40,"correlation_large","female-male","second_variance",0.36,8,0.341441226455152,-0.0185587735448485,0.345788094382952,-0.0515521487356901,0.960522484397088
"genpois",1,40,"correlation_large","male-male","correlation",0.7,8,0.765848035229426,0.0658480352294259,0.299999993704531,NA,NA
"genpois",1,40,"correlation_large","male-male","covariance",0.252,8,0.217347501553928,-0.0346524984460715,0.167388298119233,NA,NA
"genpois",1,40,"correlation_large","male-male","first_variance",0.36,8,0.348637435497815,-0.0113625645021852,0.206355814177612,-0.0315626791727368,0.573210594937811
"genpois",1,40,"correlation_large","male-male","second_variance",0.36,8,0.348637435497815,-0.0113625645021852,0.206355814177612,-0.0315626791727368,0.573210594937811
"genpois",3,40,"null","female-female","correlation",0.3,7,0.21185345835062,-0.0881465416493795,0.69999980565933,NA,NA
"genpois",3,40,"null","female-female","covariance",0.108,7,0.0400998530371919,-0.0679001469628081,0.0936078211927965,NA,NA
"genpois",3,40,"null","female-female","first_variance",0.36,7,0.228406362219717,-0.131593637780283,0.158392139626597,-0.365537882723008,0.439978165629435
"genpois",3,40,"null","female-female","second_variance",0.36,7,0.228406362219717,-0.131593637780283,0.158392139626597,-0.365537882723008,0.439978165629435
"genpois",3,40,"null","female-male","correlation",0.3,7,0.196469064690312,-0.103530935309688,0.260766785158382,NA,NA
"genpois",3,40,"null","female-male","covariance",0.108,7,0.038231829395716,-0.069768170604284,0.0723791694264959,NA,NA
"genpois",3,40,"null","female-male","first_variance",0.36,7,0.257883874696777,-0.102116125303223,0.130045994526687,-0.283655903620065,0.361238873685242
"genpois",3,40,"null","female-male","second_variance",0.36,7,0.212598153124146,-0.147401846875854,0.19811129907345,-0.409449574655149,0.550309164092918
"genpois",3,40,"null","male-male","correlation",0.3,7,-0.478716084828857,-0.778716084828857,0.778716084828857,NA,NA
"genpois",3,40,"null","male-male","covariance",0.108,7,-0.0499376090388172,-0.157937609038817,0.232599774512814,NA,NA
"genpois",3,40,"null","male-male","first_variance",0.36,7,0.30685172197967,-0.0531482780203296,0.204014329480934,-0.147634105612027,0.566706470780373
"genpois",3,40,"null","male-male","second_variance",0.36,7,0.30685172197967,-0.0531482780203296,0.204014329480934,-0.147634105612027,0.566706470780373
"genpois",4,40,"variance_large","female-female","correlation",0.3,9,-0.0809813941956772,-0.380981394195677,0.560918372713354,NA,NA
"genpois",4,40,"variance_large","female-female","covariance",0.108,9,-0.0275659839735175,-0.135565983973517,0.177307327953858,NA,NA
"genpois",4,40,"variance_large","female-female","first_variance",0.36,9,0.41061373356624,0.0506137335662399,0.197647715607018,0.140593704350667,0.549021432241716
"genpois",4,40,"variance_large","female-female","second_variance",0.36,9,0.41061373356624,0.0506137335662399,0.197647715607018,0.140593704350667,0.549021432241716
"genpois",4,40,"variance_large","female-male","correlation",0.325,9,-0.0318192996185957,-0.356819299618596,0.400915700729564,NA,NA
"genpois",4,40,"variance_large","female-male","covariance",0.108,9,-0.00861653689816261,-0.116616536898163,0.173131438014544,NA,NA
"genpois",4,40,"variance_large","female-male","first_variance",0.498461538461538,9,0.37564173698495,-0.122819801476589,0.214632044395835,-0.246397749875872,0.430588977954608
"genpois",4,40,"variance_large","female-male","second_variance",0.221538461538462,9,0.238832406580532,0.0172939450420702,0.0800263807224144,0.0780629463704557,0.361230190760898
"genpois",4,40,"variance_large","male-male","correlation",0.3,9,0.644408636898953,0.344408636898953,0.699999897653596,NA,NA
"genpois",4,40,"variance_large","male-male","covariance",0.108,9,0.200359938783151,0.0923599387831506,0.19288812000024,NA,NA
"genpois",4,40,"variance_large","male-male","first_variance",0.36,9,0.401670637123899,0.0416706371238986,0.159640051699587,0.115751769788607,0.443444588054408
"genpois",4,40,"variance_large","male-male","second_variance",0.36,9,0.401670637123899,0.0416706371238986,0.159640051699587,0.115751769788607,0.443444588054408
"genpois",11,100,"correlation_large","female-female","correlation",-0.1,21,-0.17844665515985,-0.0784466551598497,0.427736451860965,NA,NA
"genpois",11,100,"correlation_large","female-female","covariance",-0.036,21,-0.0595589803975568,-0.0235589803975568,0.0953277142585904,NA,NA
"genpois",11,100,"correlation_large","female-female","first_variance",0.36,21,0.294772162198502,-0.0652278378014975,0.100891051223451,-0.181188438337493,0.28025292006514
"genpois",11,100,"correlation_large","female-female","second_variance",0.36,21,0.294772162198502,-0.0652278378014975,0.100891051223451,-0.181188438337493,0.28025292006514
"genpois",11,100,"correlation_large","female-male","correlation",0.3,21,0.159792237586497,-0.140207762413503,0.283769632742501,NA,NA
"genpois",11,100,"correlation_large","female-male","covariance",0.108,21,0.0400604543135,-0.0679395456865,0.103800525611657,NA,NA
"genpois",11,100,"correlation_large","female-male","first_variance",0.36,21,0.256987116592315,-0.103012883407685,0.127340497972239,-0.286146898354681,0.353723605478441
"genpois",11,100,"correlation_large","female-male","second_variance",0.36,21,0.309993260534111,-0.0500067394658887,0.159073415116618,-0.138907609627469,0.44187059754616
"genpois",11,100,"correlation_large","male-male","correlation",0.7,21,0.793888432137829,0.0938884321378293,0.299999762826529,NA,NA
"genpois",11,100,"correlation_large","male-male","covariance",0.252,21,0.25123813769523,-0.000761862304770378,0.090708432501517,NA,NA
"genpois",11,100,"correlation_large","male-male","first_variance",0.36,21,0.353228935104899,-0.0067710648951006,0.13992345494373,-0.0188085135975017,0.388676263732584
"genpois",11,100,"correlation_large","male-male","second_variance",0.36,21,0.353228935104899,-0.0067710648951006,0.13992345494373,-0.0188085135975017,0.388676263732584
"genpois",13,100,"null","female-female","correlation",0.3,14,0.334600637634382,0.0346006376343823,0.405060487210967,NA,NA
"genpois",13,100,"null","female-female","covariance",0.108,14,0.113542284563649,0.00554228456364886,0.101695349746974,NA,NA
"genpois",13,100,"null","female-female","first_variance",0.36,14,0.231011148206548,-0.128988851793452,0.152678745301566,-0.358302366092922,0.424107625837683
"genpois",13,100,"null","female-female","second_variance",0.36,14,0.231011148206548,-0.128988851793452,0.152678745301566,-0.358302366092922,0.424107625837683
"genpois",13,100,"null","female-male","correlation",0.3,14,0.205689139971197,-0.0943108600288025,0.300449572143199,NA,NA
"genpois",13,100,"null","female-male","covariance",0.108,14,0.0869835892930207,-0.0210164107069793,0.0808818805697979,NA,NA
"genpois",13,100,"null","female-male","first_variance",0.36,14,0.207368182813386,-0.152631817186614,0.160378913986026,-0.423977269962816,0.445496983294517
"genpois",13,100,"null","female-male","second_variance",0.36,14,0.240410972029124,-0.119589027970876,0.133139042173326,-0.332191744363544,0.369830672703682
"genpois",13,100,"null","male-male","correlation",0.3,14,0.449020834694332,0.149020834694332,0.500490167908877,NA,NA
"genpois",13,100,"null","male-male","covariance",0.108,14,0.0940510140541518,-0.0139489859458482,0.151720956366263,NA,NA
"genpois",13,100,"null","male-male","first_variance",0.36,14,0.260406960517945,-0.0995930394820548,0.138175968811082,-0.276647331894597,0.38382213558634
"genpois",13,100,"null","male-male","second_variance",0.36,14,0.260406960517945,-0.0995930394820548,0.138175968811082,-0.276647331894597,0.38382213558634
"genpois",14,100,"variance_large","female-female","correlation",0.3,10,0.280057152724583,-0.0199428472754168,0.245837721288937,NA,NA
"genpois",14,100,"variance_large","female-female","covariance",0.108,10,0.154348108313158,0.0463481083131585,0.12320827105705,NA,NA
"genpois",14,100,"variance_large","female-female","first_variance",0.36,10,0.464667800862569,0.104667800862569,0.173101214639492,0.290743891284915,0.480836707331921
"genpois",14,100,"variance_large","female-female","second_variance",0.36,10,0.464667800862569,0.104667800862569,0.173101214639492,0.290743891284915,0.480836707331921
"genpois",14,100,"variance_large","female-male","correlation",0.325,10,0.160668882989022,-0.164331117010978,0.429964793667905,NA,NA
"genpois",14,100,"variance_large","female-male","covariance",0.108,10,0.0735456464299789,-0.0344543535700211,0.0949346547297152,NA,NA
"genpois",14,100,"variance_large","female-male","first_variance",0.498461538461538,10,0.441940580130598,-0.0565209583309409,0.188578225563818,-0.113390811466394,0.3783205142484
"genpois",14,100,"variance_large","female-male","second_variance",0.221538461538462,10,0.257467295114971,0.0359288335765094,0.119629821117817,0.162178762671744,0.539995720323478
"genpois",14,100,"variance_large","male-male","correlation",0.3,10,0.0769021943938291,-0.223097805606171,0.325375362836381,NA,NA
"genpois",14,100,"variance_large","male-male","covariance",0.108,10,0.0557848302938437,-0.0522151697061563,0.122803948788789,NA,NA
"genpois",14,100,"variance_large","male-male","first_variance",0.36,10,0.417341595262651,0.0573415952626511,0.157272629389957,0.15928220906292,0.436868414972104
"genpois",14,100,"variance_large","male-male","second_variance",0.36,10,0.417341595262651,0.0573415952626511,0.157272629389957,0.15928220906292,0.436868414972104
"genpois",21,400,"correlation_large","female-female","correlation",-0.1,36,-0.118656858163468,-0.018656858163468,0.161390032176468,NA,NA
"genpois",21,400,"correlation_large","female-female","covariance",-0.036,36,-0.0345668953861839,0.00143310461381606,0.0379574760722069,NA,NA
"genpois",21,400,"correlation_large","female-female","first_variance",0.36,36,0.259983498438433,-0.100016501561567,0.102802890622218,-0.277823615448797,0.285563585061715
"genpois",21,400,"correlation_large","female-female","second_variance",0.36,36,0.259983498438433,-0.100016501561567,0.102802890622218,-0.277823615448797,0.285563585061715
"genpois",21,400,"correlation_large","female-male","correlation",0.3,36,0.312009364874261,0.012009364874261,0.150961848896665,NA,NA
"genpois",21,400,"correlation_large","female-male","covariance",0.108,36,0.070891060534879,-0.037108939465121,0.0405630654155859,NA,NA
"genpois",21,400,"correlation_large","female-male","first_variance",0.36,36,0.271750589520169,-0.0882494104798309,0.0914873904124454,-0.245137251332864,0.254131640034571
"genpois",21,400,"correlation_large","female-male","second_variance",0.36,36,0.214007147070436,-0.145992852929564,0.147295851737751,-0.405535702582123,0.409155143715975
"genpois",21,400,"correlation_large","male-male","correlation",0.7,36,0.866509370012954,0.166509370012954,0.204618249950184,NA,NA
"genpois",21,400,"correlation_large","male-male","covariance",0.252,36,0.223799442201679,-0.0282005577983213,0.0536243677512417,NA,NA
"genpois",21,400,"correlation_large","male-male","first_variance",0.36,36,0.260072808593792,-0.0999271914062079,0.103738029518979,-0.277575531683911,0.288161193108274
"genpois",21,400,"correlation_large","male-male","second_variance",0.36,36,0.260072808593792,-0.0999271914062079,0.103738029518979,-0.277575531683911,0.288161193108274
"genpois",23,400,"null","female-female","correlation",0.3,23,0.37088581636296,0.0708858163629601,0.165291698075977,NA,NA
"genpois",23,400,"null","female-female","covariance",0.108,23,0.0974691256478743,-0.0105308743521257,0.0407458667170935,NA,NA
"genpois",23,400,"null","female-female","first_variance",0.36,23,0.30049786262676,-0.0595021373732399,0.0993055932004437,-0.165283714925667,0.275848870001233
"genpois",23,400,"null","female-female","second_variance",0.36,23,0.30049786262676,-0.0595021373732399,0.0993055932004437,-0.165283714925667,0.275848870001233
"genpois",23,400,"null","female-male","correlation",0.3,23,0.305065011589384,0.00506501158938355,0.221815174838054,NA,NA
"genpois",23,400,"null","female-male","covariance",0.108,23,0.0732837006832196,-0.0347162993167804,0.0522100276949883,NA,NA
"genpois",23,400,"null","female-male","first_variance",0.36,23,0.276222114260082,-0.083777885739918,0.0953694012133301,-0.23271634927755,0.264915003370361
"genpois",23,400,"null","female-male","second_variance",0.36,23,0.285079005651924,-0.074920994348076,0.0945512716061488,-0.2081138731891,0.262642421128191
"genpois",23,400,"null","male-male","correlation",0.3,23,0.516222839110466,0.216222839110466,0.379037138002786,NA,NA
"genpois",23,400,"null","male-male","covariance",0.108,23,0.139025418043329,0.0310254180433286,0.070802106212231,NA,NA
"genpois",23,400,"null","male-male","first_variance",0.36,23,0.255464202180622,-0.104535797819378,0.121378139620881,-0.29037721616494,0.337161498946891
"genpois",23,400,"null","male-male","second_variance",0.36,23,0.255464202180622,-0.104535797819378,0.121378139620881,-0.29037721616494,0.337161498946891
"genpois",24,400,"variance_large","female-female","correlation",0.3,29,0.390201681143908,0.0902016811439078,0.211448239958014,NA,NA
"genpois",24,400,"variance_large","female-female","covariance",0.108,29,0.108093654946014,9.36549460141961e-05,0.0547897749061741,NA,NA
"genpois",24,400,"variance_large","female-female","first_variance",0.36,29,0.27979571176438,-0.0802042882356204,0.0822333737900994,-0.22278968954339,0.228426038305832
"genpois",24,400,"variance_large","female-female","second_variance",0.36,29,0.27979571176438,-0.0802042882356204,0.0822333737900994,-0.22278968954339,0.228426038305832
"genpois",24,400,"variance_large","female-male","correlation",0.325,29,0.437667637490309,0.112667637490309,0.19790116073152,NA,NA
"genpois",24,400,"variance_large","female-male","covariance",0.108,29,0.107333000900891,-0.000666999099109208,0.0335196447536496,NA,NA
"genpois",24,400,"variance_large","female-male","first_variance",0.498461538461538,29,0.406729518192944,-0.0917320202685941,0.104817640641206,-0.184030287575883,0.210282303755505
"genpois",24,400,"variance_large","female-male","second_variance",0.221538461538462,29,0.176237724256389,-0.0453007372820723,0.0544475538302652,-0.204482494676021,0.245770208261614
"genpois",24,400,"variance_large","male-male","correlation",0.3,29,0.25323151131562,-0.0467684886843802,0.21303213519747,NA,NA
"genpois",24,400,"variance_large","male-male","covariance",0.108,29,0.0480684551800303,-0.0599315448199697,0.072617772081187,NA,NA
"genpois",24,400,"variance_large","male-male","first_variance",0.36,29,0.257937273517695,-0.102062726482305,0.102062726482305,-0.283507573561959,0.283507573561959
"genpois",24,400,"variance_large","male-male","second_variance",0.36,29,0.257937273517695,-0.102062726482305,0.102062726482305,-0.283507573561959,0.283507573561959
"hurdle_nbinom2",1,40,"correlation_large","female-female","correlation",-0.1,9,-0.200132642042319,-0.100132642042319,0.696101888092741,NA,NA
"hurdle_nbinom2",1,40,"correlation_large","female-female","covariance",-0.036,9,-0.0907903324958672,-0.0547903324958672,0.164143697071275,NA,NA
"hurdle_nbinom2",1,40,"correlation_large","female-female","first_variance",0.36,9,0.439826189477875,0.0798261894778754,0.0936507966385062,0.221739415216321,0.260141101773628
"hurdle_nbinom2",1,40,"correlation_large","female-female","second_variance",0.36,9,0.439826189477875,0.0798261894778754,0.0936507966385062,0.221739415216321,0.260141101773628
"hurdle_nbinom2",1,40,"correlation_large","female-male","correlation",0.3,9,0.360456310025178,0.0604563100251782,0.699976587565632,NA,NA
"hurdle_nbinom2",1,40,"correlation_large","female-male","covariance",0.108,9,0.0335853370686589,-0.0744146629313411,0.127276015606009,NA,NA
"hurdle_nbinom2",1,40,"correlation_large","female-male","first_variance",0.36,9,0.198053173712009,-0.161946826287991,0.178194939531289,-0.44985229524442,0.49498594314247
"hurdle_nbinom2",1,40,"correlation_large","female-male","second_variance",0.36,9,0.217567430911068,-0.142432569088932,0.206198975469209,-0.395646025247032,0.572774931858913
"hurdle_nbinom2",1,40,"correlation_large","male-male","correlation",0.7,9,-0.15321852766075,-0.85321852766075,0.85321852766075,NA,NA
"hurdle_nbinom2",1,40,"correlation_large","male-male","covariance",0.252,9,-0.11399224011904,-0.36599224011904,0.36599224011904,NA,NA
"hurdle_nbinom2",1,40,"correlation_large","male-male","first_variance",0.36,9,0.339656706373486,-0.0203432936265138,0.101877152807865,-0.0565091489625384,0.282992091132959
"hurdle_nbinom2",1,40,"correlation_large","male-male","second_variance",0.36,9,0.339656706373486,-0.0203432936265138,0.101877152807865,-0.0565091489625384,0.282992091132959
"hurdle_nbinom2",3,40,"null","female-female","correlation",0.3,14,-0.2390258958885,-0.5390258958885,0.699999635734933,NA,NA
"hurdle_nbinom2",3,40,"null","female-female","covariance",0.108,14,-0.0967218795731733,-0.204721879573173,0.295123035211467,NA,NA
"hurdle_nbinom2",3,40,"null","female-female","first_variance",0.36,14,0.409495937183855,0.0494959371838553,0.184692966487453,0.137488714399598,0.513036018020703
"hurdle_nbinom2",3,40,"null","female-female","second_variance",0.36,14,0.409495937183855,0.0494959371838553,0.184692966487453,0.137488714399598,0.513036018020703
"hurdle_nbinom2",3,40,"null","female-male","correlation",0.3,14,0.324673450506386,0.0246734505063856,0.699528334951973,NA,NA
"hurdle_nbinom2",3,40,"null","female-male","covariance",0.108,14,0.0323069298866503,-0.0756930701133497,0.231120298470877,NA,NA
"hurdle_nbinom2",3,40,"null","female-male","first_variance",0.36,14,0.419168044606335,0.0591680446063353,0.22810310830257,0.164355679462042,0.633619745284915
"hurdle_nbinom2",3,40,"null","female-male","second_variance",0.36,14,0.244926534960398,-0.115073465039602,0.187886607138243,-0.319648513998894,0.521907242050675
"hurdle_nbinom2",3,40,"null","male-male","correlation",0.3,14,0.0750162840180546,-0.224983715981945,0.699999999825487,NA,NA
"hurdle_nbinom2",3,40,"null","male-male","covariance",0.108,14,0.0678289077511718,-0.0401710922488282,0.259868424079168,NA,NA
"hurdle_nbinom2",3,40,"null","male-male","first_variance",0.36,14,0.412885003197569,0.0528850031975693,0.18824971118985,0.146902786659915,0.52291586441625
"hurdle_nbinom2",3,40,"null","male-male","second_variance",0.36,14,0.412885003197569,0.0528850031975693,0.18824971118985,0.146902786659915,0.52291586441625
"hurdle_nbinom2",4,40,"variance_large","female-female","correlation",0.3,13,-0.144745240067245,-0.444745240067244,0.470401073155749,NA,NA
"hurdle_nbinom2",4,40,"variance_large","female-female","covariance",0.108,13,-0.114094479037115,-0.222094479037115,0.269131843355943,NA,NA
"hurdle_nbinom2",4,40,"variance_large","female-female","first_variance",0.36,13,0.573214821571039,0.213214821571039,0.213214821571039,0.592263393252885,0.592263393252885
"hurdle_nbinom2",4,40,"variance_large","female-female","second_variance",0.36,13,0.573214821571039,0.213214821571039,0.213214821571039,0.592263393252885,0.592263393252885
"hurdle_nbinom2",4,40,"variance_large","female-male","correlation",0.325,13,-0.236823735812432,-0.561823735812432,0.674785082948558,NA,NA
"hurdle_nbinom2",4,40,"variance_large","female-male","covariance",0.108,13,-0.0668183567779694,-0.174818356777969,0.174818356777969,NA,NA
"hurdle_nbinom2",4,40,"variance_large","female-male","first_variance",0.498461538461538,13,0.412624465039961,-0.0858370734215778,0.221481093083101,-0.172204005321067,0.444329353407456
"hurdle_nbinom2",4,40,"variance_large","female-male","second_variance",0.221538461538462,13,0.192039222171805,-0.0294992393666562,0.217336014607335,-0.133156288807823,0.981030621491441
"hurdle_nbinom2",4,40,"variance_large","male-male","correlation",0.3,13,0.369779691889829,0.0697796918898292,0.635624839187307,NA,NA
"hurdle_nbinom2",4,40,"variance_large","male-male","covariance",0.108,13,0.240853090033486,0.132853090033486,0.205079860555063,NA,NA
"hurdle_nbinom2",4,40,"variance_large","male-male","first_variance",0.36,13,0.397601520475427,0.0376015204754266,0.313172928539571,0.104448667987296,0.869924801498808
"hurdle_nbinom2",4,40,"variance_large","male-male","second_variance",0.36,13,0.397601520475427,0.0376015204754266,0.313172928539571,0.104448667987296,0.869924801498808
"hurdle_nbinom2",11,100,"correlation_large","female-female","correlation",-0.1,27,-0.119685400215989,-0.0196854002159893,0.268611361916118,NA,NA
"hurdle_nbinom2",11,100,"correlation_large","female-female","covariance",-0.036,27,-0.0783351188001395,-0.0423351188001395,0.144202438318338,NA,NA
"hurdle_nbinom2",11,100,"correlation_large","female-female","first_variance",0.36,27,0.560339670413266,0.200339670413266,0.218370028927704,0.556499084481294,0.606583413688067
"hurdle_nbinom2",11,100,"correlation_large","female-female","second_variance",0.36,27,0.560339670413266,0.200339670413266,0.218370028927704,0.556499084481294,0.606583413688067
"hurdle_nbinom2",11,100,"correlation_large","female-male","correlation",0.3,27,0.452985535250618,0.152985535250618,0.34996393053781,NA,NA
"hurdle_nbinom2",11,100,"correlation_large","female-male","covariance",0.108,27,0.139659152687297,0.0316591526872969,0.159560792630792,NA,NA
"hurdle_nbinom2",11,100,"correlation_large","female-male","first_variance",0.36,27,0.540640462314358,0.180640462314358,0.262431128742437,0.501779061984329,0.728975357617881
"hurdle_nbinom2",11,100,"correlation_large","female-male","second_variance",0.36,27,0.292333985379065,-0.0676660146209347,0.143562994760951,-0.187961151724819,0.398786096558197
"hurdle_nbinom2",11,100,"correlation_large","male-male","correlation",0.7,27,0.313914218348558,-0.386085781651442,0.386085781651442,NA,NA
"hurdle_nbinom2",11,100,"correlation_large","male-male","covariance",0.252,27,0.166385181345416,-0.0856148186545837,0.194319448082257,NA,NA
"hurdle_nbinom2",11,100,"correlation_large","male-male","first_variance",0.36,27,0.623552665085949,0.263552665085949,0.263972299137474,0.732090736349859,0.733256386492982
"hurdle_nbinom2",11,100,"correlation_large","male-male","second_variance",0.36,27,0.623552665085949,0.263552665085949,0.263972299137474,0.732090736349859,0.733256386492982
"hurdle_nbinom2",13,100,"null","female-female","correlation",0.3,25,0.195698576413021,-0.104301423586979,0.552935563781052,NA,NA
"hurdle_nbinom2",13,100,"null","female-female","covariance",0.108,25,0.0623055501260152,-0.0456944498739848,0.175733974851659,NA,NA
